"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.568715642178911,0.488255872063968,0.484257871064468,0.510744627686157,0.515242378810595,0.529735132433783,0.753623188405797,0.548725637181409,0.607696151924038,0.438280859570215,0.56471764117941,0.574712643678161,0.535232383808096,0.32583708145927,0.567716141929036,0.426286856571714,0.532233883058471,0.534732633683158,0.605697151424288,0.481259370314843,0.582708645677161,0.438780609695152,0.335332333833083,0.584707646176912,0.531734132933533,0.620689655172414,0.314342828585707,0.469765117441279,0.291854072963518,0.337831084457771,0.191904047976012,0.397801099450275,0.430284857571214,0.494252873563218,0.540229885057471,0.6031984007996,0.530734632683658,0.52223888055972,0.484257871064468,0.567716141929036,0.504247876061969,0.459270364817591,0.762618690654673,0.374812593703148,0.325337331334333,0.525737131434283,0.597701149425287,0.731634182908546,0.409295352323838,0.567216391804098
"SNP-15_2",0.363318340829585,0.431784107946027,0.470264867566217,0.410794602698651,0.378810594702649,0.486256871564218,0.474762618690655,0.63968015992004,0.43328335832084,0.488255872063968,0.465267366316842,0.438780609695152,0.426286856571714,0.339830084957521,0.451774112943528,0.503748125937031,0.387306346826587,0.578710644677661,0.468265867066467,0.525737131434283,0.319340329835082,0.582208895552224,0.464267866066967,0.4007996001999,0.387806096951524,0.519240379810095,0.377311344327836,0.389805097451274,0.44727636181909,0.535732133933034,0.416791604197901,0.410294852573713,0.492753623188406,0.35632183908046,0.432783608195902,0.604197901049475,0.471264367816092,0.575212393803098,0.358820589705147,0.667666166916542,0.458770614692654,0.484757621189405,0.48175912043978,0.589705147426287,0.774612693653173,0.423288355822089,0.556221889055472,0.257371314342829,0.600699650174913,0.350324837581209
"SNP-16_1",0.523238380809595,0.492253873063468,0.553223388305847,0.484257871064468,0.545727136431784,0.491254372813593,0.598200899550225,0.467266366816592,0.628185907046477,0.653173413293353,0.514742628685657,0.464267866066967,0.528235882058971,0.611194402798601,0.514742628685657,0.587206396801599,0.411294352823588,0.365317341329335,0.429285357321339,0.526736631684158,0.417791104447776,0.631184407796102,0.490754622688656,0.599700149925038,0.56071964017991,0.305347326336832,0.567216391804098,0.623188405797101,0.575712143928036,0.634682658670665,0.629685157421289,0.357321339330335,0.495252373813093,0.598200899550225,0.507246376811594,0.545227386306847,0.543728135932034,0.340829585207396,0.575212393803098,0.548725637181409,0.375312343828086,0.580709645177411,0.556221889055472,0.506246876561719,0.513743128435782,0.609195402298851,0.834582708645677,0.454272863568216,0.457771114442779,0.632683658170915
"SNP-16_2",0.551724137931034,0.502248875562219,0.561219390304848,0.634682658670665,0.444777611194403,0.506746626686657,0.683158420789605,0.629185407296352,0.580209895052474,0.48575712143928,0.508245877061469,0.640679660169915,0.610694652673663,0.452273863068466,0.629185407296352,0.640179910044978,0.510244877561219,0.519740129935032,0.461769115442279,0.611194402798601,0.48375812093953,0.463768115942029,0.412293853073463,0.573213393303348,0.586206896551724,0.485257371314343,0.627686156921539,0.590204897551224,0.586706646676662,0.522738630684658,0.734632683658171,0.751624187906047,0.457771114442779,0.507746126936532,0.457771114442779,0.530734632683658,0.350324837581209,0.609195402298851,0.525737131434283,0.582208895552224,0.492753623188406,0.656671664167916,0.543228385807096,0.594702648675662,0.751124437781109,0.300349825087456,0.15592203898051,0.810094952523738,0.464267866066967,0.39880059970015
"SNP-17_1",0.634182908545727,0.546226886556722,0.355822088955522,0.7976011994003,0.501249375312344,0.654172913543228,0.59720139930035,0.695152423788106,0.567716141929036,0.525237381309345,0.547226386806597,0.335332333833083,0.505247376311844,0.721639180409795,0.616691654172913,0.414292853573213,0.544727636181909,0.612193903048476,0.258870564717641,0.653673163418291,0.83808095952024,0.67816091954023,0.646176911544228,0.533733133433283,0.71864067966017,0.486756621689155,0.615692153923038,0.872063968015992,0.488255872063968,0.505747126436782,0.387806096951524,0.479260369815092,0.628185907046477,0.511744127936032,0.747126436781609,0.555722138930535,0.727136431784108,0.770114942528736,0.634182908545727,0.704147926036982,0.761619190404798,0.424787606196902,0.397301349325337,0.579210394802599,0.415292353823088,0.328335832083958,0.768615692153923,0.534732633683158,0.480759620189905,0.137931034482759
"SNP-17_2",0.0159441925371149,0.152423788105947,0.350824587706147,0.391304347826087,0.0179471083822007,0.452273863068466,0.415792103948026,0.274362818590705,0.470264867566217,0.76711644177911,0.291354322838581,0.614192903548226,0.462268865567216,0.499250374812594,0.411294352823588,0.349325337331334,0.36231884057971,0.278360819590205,0.372813593203398,0.666666666666667,0.540729635182409,0.732633683158421,0.864567716141929,0.208895552223888,0.853073463268366,0.704647676161919,0.235882058970515,0.308845577211394,0.2063968015992,0.0807468742119574,0.774612693653173,0.649675162418791,0.614692653673163,0.92103948025987,0.499750124937531,0.594702648675662,0.56671664167916,0.27736131934033,0.71864067966017,0.922538730634683,0.309845077461269,0.265367316341829,0.140429785107446,0.530234882558721,0.417791104447776,0.327336331834083,0.842578710644678,0.698150924537731,0.176411794102949,0.000718721906257103
"SNP-18_1",0.480759620189905,0.538730634682659,0.536731634182909,0.466766616691654,0.465767116441779,0.459270364817591,0.48375812093953,0.423788105947026,0.63768115942029,0.480259870064968,0.540729635182409,0.511244377811094,0.470264867566217,0.52023988005997,0.483258370814593,0.416791604197901,0.550724637681159,0.424287856071964,0.500249875062469,0.375812093953024,0.44527736131934,0.378810594702649,0.560219890054973,0.440279860069965,0.528235882058971,0.510244877561219,0.531734132933533,0.525737131434283,0.503748125937031,0.413793103448276,0.630684657671164,0.459770114942529,0.415292353823088,0.370814592703648,0.44127936031984,0.411294352823588,0.449775112443778,0.588705647176412,0.460769615192404,0.461769115442279,0.369815092453773,0.492253873063468,0.456271864067966,0.630684657671164,0.251874062968516,0.535232383808096,0.610694652673663,0.523238380809595,0.646176911544228,0.598700649675162
"SNP-18_2",0.444777611194403,0.463268365817091,0.391804097951024,0.612693653173413,0.530734632683658,0.313343328335832,0.462268865567216,0.63368315842079,0.536731634182909,0.419290354822589,0.487256371814093,0.302348825587206,0.395802098950525,0.344327836081959,0.489755122438781,0.397301349325337,0.519740129935032,0.430284857571214,0.510244877561219,0.429285357321339,0.489755122438781,0.282358820589705,0.547226386806597,0.43328335832084,0.3928035982009,0.546726636681659,0.565217391304348,0.497251374312844,0.391304347826087,0.536731634182909,0.423788105947026,0.447776111944028,0.450774612693653,0.503748125937031,0.494752623688156,0.365817091454273,0.571714142928536,0.371814092953523,0.418790604697651,0.321339330334833,0.344327836081959,0.389305347326337,0.35832083958021,0.532733633183408,0.391804097951024,0.693653173413293,0.472763618190905,0.820089955022489,0.64367816091954,0.509745127436282
"SNP-19_1",0.681659170414793,0.663668165917041,0.443778110944528,0.496251874062969,0.496251874062969,0.345827086456772,0.454772613693153,0.783108445777111,0.564217891054473,0.570214892553723,0.497751124437781,0.472263868065967,0.560219890054973,0.451274362818591,0.469765117441279,0.56071964017991,0.505247376311844,0.648175912043978,0.623688155922039,0.661169415292354,0.75512243878061,0.897551224387806,0.308345827086457,0.513243378310845,0.746626686656672,0.556221889055472,0.479260369815092,0.511744127936032,0.633183408295852,0.643178410794603,0.336331834082959,0.579210394802599,0.549725137431284,0.981509245377311,0.652673663168416,0.614692653673163,0.596701649175412,0.60119940029985,0.301849075462269,0.817091454272864,0.264867566216892,0.623688155922039,0.790104947526237,0.824087956021989,0.697151424287856,0.507246376811594,0.68615692153923,0.3928035982009,0.56071964017991,0.285857071464268
"SNP-19_2",0.528235882058971,0.704647676161919,0.609695152423788,0.416291854072964,0.783608195902049,0.746126936531734,0.697151424287856,0.297851074462769,0.799100449775112,0.541229385307346,0.525237381309345,0.384807596201899,0.375812093953024,0.540229885057471,0.4007996001999,0.630184907546227,0.508745627186407,0.695152423788106,0.597701149425287,0.611194402798601,0.44527736131934,0.533733133433283,0.484257871064468,0.573213393303348,0.613693153423288,0.56671664167916,0.652173913043478,0.542228885557221,0.621189405297351,0.591204397801099,0.216391804097951,0.525737131434283,0.698650674662669,0.349825087456272,0.367316341829085,0.213893053473263,0.615192403798101,0.15792103948026,0.598700649675162,0.604697651174413,0.612193903048476,0.553223388305847,0.439780109945027,0.719140429785107,0.891054472763618,0.520739630184908,0.517241379310345,0.905047476261869,0.498250874562719,0.581209395302349
"SNP-20_1",0.527736131934033,0.451774112943528,0.406296851574213,0.567216391804098,0.4007996001999,0.456271864067966,0.502748625687156,0.555222388805597,0.32783608195902,0.353823088455772,0.436781609195402,0.413793103448276,0.572213893053473,0.474762618690655,0.533233383308346,0.555722138930535,0.386806596701649,0.523738130934533,0.359820089955023,0.381809095452274,0.474762618690655,0.461269365317341,0.418790604697651,0.476261869065467,0.464267866066967,0.397801099450275,0.597701149425287,0.336831584207896,0.397301349325337,0.440279860069965,0.610194902548726,0.412293853073463,0.479260369815092,0.581709145427286,0.474762618690655,0.431284357821089,0.557721139430285,0.52023988005997,0.296351824087956,0.24487756121939,0.446776611694153,0.343828085957021,0.534732633683158,0.169915042478761,0.470764617691154,0.359820089955023,0.617691154422789,0.156421789105447,0.454272863568216,0.571214392803598
"SNP-20_2",0.608695652173913,0.56071964017991,0.501749125437281,0.491254372813593,0.63768115942029,0.578210894552724,0.67416291854073,0.666666666666667,0.458770614692654,0.541729135432284,0.555222388805597,0.555222388805597,0.594202898550725,0.512243878060969,0.495252373813093,0.311844077961019,0.496751624187906,0.493253373313343,0.474262868565717,0.575212393803098,0.508745627186407,0.581709145427286,0.457771114442779,0.588205897051474,0.664167916041979,0.561219390304848,0.437781109445277,0.44327836081959,0.501749125437281,0.465267366316842,0.543228385807096,0.614192903548226,0.507746126936532,0.588205897051474,0.480759620189905,0.715142428785607,0.482758620689655,0.562218890554723,0.545727136431784,0.417791104447776,0.471264367816092,0.485257371314343,0.754622688655672,0.689655172413793,0.578210894552724,0.433783108445777,0.829085457271364,0.951524237881059,0.627186406796602,0.514742628685657
"SNP-21_1",0.353323338330835,0.288355822088956,0.174912543728136,0.264367816091954,0.440779610194903,0.355322338830585,0.299350324837581,0.404297851074463,0.27936031984008,0.391804097951024,0.181409295352324,0.247376311844078,0.209395302348826,0.417291354322839,0.316341829085457,0.510244877561219,0.252873563218391,0.347826086956522,0.431284357821089,0.387806096951524,0.178410794602699,0.346326836581709,0.461269365317341,0.150424787606197,0.477261369315342,0.272363818090955,0.195902048975512,0.188405797101449,0.080676762572838,0.32583708145927,0.566216891554223,0.174912543728136,0.299350324837581,0.367816091954023,0.125937031484258,0.349825087456272,0.15592203898051,0.156421789105447,0.256871564217891,0.627686156921539,0.282358820589705,0.174412793603198,0.174412793603198,0.486756621689155,0.0447364314379054,0.474262868565717,0.232383808095952,0.310844577711144,0.108945527236382,0.482258870564718
"SNP-21_2",0.380309845077461,0.503248375812094,0.250874562718641,0.369315342328836,0.44727636181909,0.206896551724138,0.622688655672164,0.567216391804098,0.425787106446777,0.357321339330335,0.266366816591704,0.476761619190405,0.471264367816092,0.32783608195902,0.388805597201399,0.460269865067466,0.499750124937531,0.4047976011994,0.358820589705147,0.469265367316342,0.414292853573213,0.373813093453273,0.476761619190405,0.393803098450775,0.625687156421789,0.379310344827586,0.344827586206897,0.463768115942029,0.43928035982009,0.301849075462269,0.303848075962019,0.596201899050475,0.395302348825587,0.679660169915043,0.501749125437281,0.409795102448776,0.244377811094453,0.579210394802599,0.538730634682659,0.457271364317841,0.6031984007996,0.51624187906047,0.621189405297351,0.513243378310845,0.338330834582709,0.472263868065967,0.714142928535732,0.394302848575712,0.289355322338831,0.153423288355822
"SNP-22_1",0.222388805597201,0.136931534232884,0.290354822588706,0.23888055972014,0.894552723638181,0.116441779110445,0.0574016250275537,0.266366816591704,0.123938030984508,0.310344827586207,0.0758574925204171,0.118440779610195,0.0917388574617229,0.118440779610195,0.221389305347326,0.146426786606697,0.349825087456272,0.243878060969515,0.210894552723638,0.353823088455772,0.232383808095952,0.565217391304348,0.328335832083958,0.204897551224388,0.269865067466267,0.082838298478627,0.344327836081959,0.0525507333433728,0.0493112926781188,0.327336331834083,0.0594673466870654,0.0563744800781036,0.154922538730635,0.548725637181409,0.0600455590779312,0.378810594702649,0.139930034982509,0.530234882558721,0.282358820589705,0.866566716641679,0.271364317841079,0.0708402926238283,0.0456367248980762,0.0366538982714081,0.912043978010994,0.277861069465267,0.0480914452011081,0.335332333833083,0.145427286356822,0.508245877061469
"SNP-22_2",0.548725637181409,0.502248875562219,0.474762618690655,0.607696151924038,0.510744627686157,0.511244377811094,0.537231384307846,0.614692653673163,0.604197901049475,0.468265867066467,0.514742628685657,0.486256871564218,0.534232883558221,0.492253873063468,0.663668165917041,0.453773113443278,0.611194402798601,0.571214392803598,0.639180409795102,0.527236381809095,0.623688155922039,0.599700149925038,0.381809095452274,0.628685657171414,0.56271864067966,0.512743628185907,0.519740129935032,0.55872063968016,0.565717141429285,0.686656671664168,0.477261369315342,0.575712143928036,0.522738630684658,0.358820589705147,0.500249875062469,0.449275362318841,0.6031984007996,0.590704647676162,0.586206896551724,0.586206896551724,0.373813093453273,0.52023988005997,0.63568215892054,0.539230384807596,0.618190904547726,0.567716141929036,0.835082458770615,0.575212393803098,0.791104447776112,0.599700149925038
"SNP-23_1",0.43328335832084,0.623688155922039,0.670664667666167,0.40279860069965,0.477261369315342,0.651174412793603,0.549725137431284,0.381309345327336,0.646176911544228,0.569715142428786,0.667166416791604,0.633183408295852,0.502248875562219,0.157421289355322,0.479260369815092,0.23288355822089,0.471264367816092,0.621189405297351,0.418790604697651,0.452773613193403,0.530234882558721,0.706646676661669,0.683158420789605,0.565217391304348,0.290854572713643,0.322838580709645,0.532233883058471,0.326336831584208,0.564217891054473,0.673663168415792,0.705147426286857,0.67816091954023,0.688655672163918,0.609195402298851,0.739630184907546,0.613693153423288,0.216891554222889,0.503248375812094,0.680659670164918,0.498750624687656,0.665167416291854,0.594702648675662,0.502748625687156,0.508245877061469,0.174912543728136,0.55672163918041,0.261369315342329,0.925537231384308,0.0232107462996365,0.537231384307846
"SNP-23_2",0.675662168915542,0.875062468765617,0.621189405297351,0.796601699150425,0.386306846576712,0.584207896051974,0.587206396801599,0.897551224387806,0.249875062468766,0.622188905547226,0.843078460769615,0.303848075962019,0.608195902048976,0.76311844077961,0.537731134432784,0.601699150424788,0.621189405297351,0.620689655172414,0.579210394802599,0.412293853073463,0.581709145427286,0.772613693153423,0.236381809095452,0.330334832583708,0.523238380809595,0.64167916041979,0.687656171914043,0.538230884557721,0.860069965017491,0.725137431284358,0.729135432283858,0.277861069465267,0.64367816091954,0.715142428785607,0.875062468765617,0.840579710144927,0.596701649175412,0.900549725137431,0.613693153423288,0.6031984007996,0.717141429285357,0.47976011994003,0.594702648675662,0.918040979510245,0.536231884057971,0.289355322338831,0.431784107946027,0.0433268829265586,0.508245877061469,0.0644105199796127
"SNP-24_1",0.418790604697651,0.494752623688156,0.368315842078961,0.513243378310845,0.489755122438781,0.403298350824588,0.2063968015992,0.382308845577211,0.375312343828086,0.122438780609695,0.609195402298851,0.387306346826587,0.347326336831584,0.623188405797101,0.447776111944028,0.658170914542729,0.452773613193403,0.424787606196902,0.395802098950525,0.371814092953523,0.492253873063468,0.495752123938031,0.482758620689655,0.174912543728136,0.492253873063468,0.517241379310345,0.480759620189905,0.380809595202399,0.313343328335832,0.327336331834083,0.579210394802599,0.318340829585207,0.36631684157921,0.714142928535732,0.302348825587206,0.520739630184908,0.332333833083458,0.294852573713143,0.309845077461269,0.32583708145927,0.371314342828586,0.418790604697651,0.538730634682659,0.197901049475262,0.222388805597201,0.40279860069965,0.108445777111444,0.614692653673163,0.31384307846077,0.55472263868066
"SNP-24_2",0.437781109445277,0.527236381809095,0.534732633683158,0.662168915542229,0.504247876061969,0.493253373313343,0.335832083958021,0.346326836581709,0.538730634682659,0.502248875562219,0.479260369815092,0.491254372813593,0.565217391304348,0.646676661669165,0.337831084457771,0.547726136931534,0.626186906546727,0.583708145927036,0.558220889555222,0.472763618190905,0.6031984007996,0.507746126936532,0.482258870564718,0.472263868065967,0.503748125937031,0.569215392303848,0.585707146426787,0.541729135432284,0.4007996001999,0.475262368815592,0.490754622688656,0.498250874562719,0.598200899550225,0.581209395302349,0.430784607696152,0.543728135932034,0.462268865567216,0.396301849075462,0.383308345827086,0.551724137931034,0.425287356321839,0.663668165917041,0.494252873563218,0.477261369315342,0.163418290854573,0.658170914542729,0.660669665167416,0.665167416291854,0.415792103948026,0.475262368815592
"SNP-25_1",0.358820589705147,0.369815092453773,0.48575712143928,0.36631684157921,0.510744627686157,0.469765117441279,0.515242378810595,0.331834082958521,0.47376311844078,0.663168415792104,0.333833083458271,0.388805597201399,0.427786106946527,0.451774112943528,0.467766116941529,0.346326836581709,0.381809095452274,0.319340329835082,0.431284357821089,0.434782608695652,0.333333333333333,0.421789105447276,0.519740129935032,0.389805097451274,0.346326836581709,0.405297351324338,0.388805597201399,0.474262868565717,0.387806096951524,0.500249875062469,0.571214392803598,0.463768115942029,0.552223888055972,0.373813093453273,0.457771114442779,0.422288855572214,0.471264367816092,0.467266366816592,0.399800099950025,0.446276861569215,0.450774612693653,0.445777111444278,0.432283858070965,0.636681659170415,0.36031984007996,0.468265867066467,0.143928035982009,0.398300849575212,0.44527736131934,0.571214392803598
