"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.501749125437281,0.563718140929535,0.346826586706647,0.379810094952524,0.216891554222889,0.512743628185907,0.613693153423288,0.478260869565217,0.287856071964018,0.404297851074463,0.455772113943028,0.503748125937031,0.24087956021989,0.438780609695152,0.0144927536231884,0.587706146926537,0.385807096451774,0.573213393303348,0.321339330334833,0.653173413293353,0.462768615692154,0.600199900049975,0.949525237381309,0.55272363818091,0.199400299850075,0.611194402798601,0.28135932033983,0.449775112443778,0.515742128935532,0.116941529235382,0.350824587706147,0.472263868065967,0.413793103448276,0.477261369315342,0.408295852073963,0.409295352323838,0.0104947526236882,0.248375812093953,0.00309048334925785,0.100949525237381,0.68015992003998,0.229385307346327,0.427786106946527,0.326336831584208,0.28735632183908,0.399800099950025,0.0134932533733133,0.466766616691654,0.476261869065467,0.0149925037481259
"SNP-15_2",0.617691154422789,0.243878060969515,0.445777111444278,0.336331834082959,0.343828085957021,0.222888555722139,0.466766616691654,0.389805097451274,0.510244877561219,0.44127936031984,0.289355322338831,0.393803098450775,0.193403298350825,0.381809095452274,0.306346826586707,0.352823588205897,0.224887556221889,0.212393803098451,0.349325337331334,0.441779110444778,0.367816091954023,0.24287856071964,0.478260869565217,0.609695152423788,0.359820089955023,0.270864567716142,0.215892053973014,0.375812093953024,0.424787606196902,0.515242378810595,0.571714142928536,0.563218390804598,0.287856071964018,0.272863568215892,0.427786106946527,0.302348825587206,0.501749125437281,0.287856071964018,0.449275362318841,0.311844077961019,0.652673663168416,0.167416291854073,0.624687656171914,0.213393303348326,0.0389805097451274,0.618190904547726,0.340829585207396,0.727136431784108,0.298350824587706,0.245377311344328
"SNP-16_1",0.263868065967017,0.27336331834083,0.412793603198401,0.199900049975012,0.223888055972014,0.204897551224388,0.164417791104448,0.166416791604198,0.462768615692154,0.387806096951524,0.160419790104948,0.266866566716642,0.102448775612194,0.307846076961519,0.286856571714143,0.0754622688655672,0.12743628185907,0.216391804097951,0.174912543728136,0.108945527236382,0.132933533233383,0.270864567716142,0.166416791604198,0.449775112443778,0.172413793103448,0.352823588205897,0.16791604197901,0.253873063468266,0.229885057471264,0.301349325337331,0.297351324337831,0.370814592703648,0.20039980009995,0.247876061969015,0.233383308345827,0.139930034982509,0.232383808095952,0.288855572213893,0.28335832083958,0.598700649675162,0.101449275362319,0.132433783108446,0.345327336331834,0.130934532733633,0.397301349325337,0.687656171914043,0.303848075962019,0.031984007996002,0.523738130934533,0.0924537731134433
"SNP-16_2",0.707146426786607,0.251374312843578,0.703148425787106,0.220389805097451,0.592203898050975,0.480759620189905,0.410794602698651,0.257871064467766,0.520739630184908,0.559220389805097,0.319340329835082,0.673163418290855,0.299850074962519,0.567216391804098,0.192903548225887,0.383808095952024,0.171914042978511,0.31984007996002,0.218890554722639,0.139430284857571,0.211894052973513,0.186906546726637,0.520739630184908,0.506746626686657,0.338830584707646,0.296851574212894,0.362818590704648,0.39880059970015,0.155422288855572,0.369815092453773,0.430284857571214,0.603698150924538,0.348325837081459,0.104947526236882,0.251374312843578,0.178910544727636,0.413793103448276,0.171414292853573,0.224887556221889,0.527236381809095,0.462268865567216,0.485257371314343,0.343828085957021,0.218890554722639,0.415792103948026,0.604697651174413,0.316341829085457,0.747126436781609,0.350324837581209,0.167416291854073
"SNP-17_1",0.179410294852574,0.259870064967516,0.433783108445777,0.249875062468766,0.536731634182909,0.466266866566717,0.468765617191404,0.231884057971014,0.581709145427286,0.307346326836582,0.346826586706647,0.409795102448776,0.272863568215892,0.52423788105947,0.230384807596202,0.43328335832084,0.217391304347826,0.282358820589705,0.301349325337331,0.571714142928536,0.335832083958021,0.500749625187406,0.679660169915043,0.649175412293853,0.411294352823588,0.386306846576712,0.245877061469265,0.411794102948526,0.268365817091454,0.482258870564718,0.544227886056971,0.368815592203898,0.333833083458271,0.429785107446277,0.424287856071964,0.35832083958021,0.326336831584208,0.401299350324838,0.303348325837081,0.471764117941029,0.657671164417791,0.296351824087956,0.689155422288856,0.252373813093453,0.432283858070965,0.48575712143928,0.484257871064468,0.614192903548226,0.485257371314343,0.436281859070465
"SNP-17_2",0.389305347326337,0.368315842078961,0.52423788105947,0.453773113443278,0.614192903548226,0.450274862568716,0.455772113943028,0.479260369815092,0.480759620189905,0.48575712143928,0.417291354322839,0.489755122438781,0.322338830584708,0.444777611194403,0.48575712143928,0.525237381309345,0.374812593703148,0.392303848075962,0.239880059970015,0.552223888055972,0.16391804097951,0.699150424787606,0.762618690654673,0.574212893553223,0.363318340829585,0.3968015992004,0.379310344827586,0.302848575712144,0.376811594202899,0.589205397301349,0.527236381809095,0.709645177411294,0.448775612193903,0.498750624687656,0.519240379810095,0.359820089955023,0.297851074462769,0.488755622188906,0.364817591204398,0.674662668665667,0.490754622688656,0.389805097451274,0.31784107946027,0.311344327836082,0.531734132933533,0.781109445277361,0.322838580709645,0.8015992003998,0.626186906546727,0.584207896051974
"SNP-18_1",0.317341329335332,0.12543728135932,0.291354322838581,0.173913043478261,0.44727636181909,0.143928035982009,0.371814092953523,0.147926036981509,0.112443778110945,0.368315842078961,0.123938030984508,0.2063968015992,0.150924537731134,0.139930034982509,0.313343328335832,0.262868565717141,0.120439780109945,0.175412293853073,0.224387806096952,0.277861069465267,0.266866566716642,0.400299850074962,0.124937531234383,0.517241379310345,0.210394802598701,0.148925537231384,0.132433783108446,0.263868065967017,0.124937531234383,0.441779110444778,0.449775112443778,0.386806596701649,0.190404797601199,0.24687656171914,0.272363818090955,0.149425287356322,0.291854072963518,0.208395802098951,0.15992003998001,0.603698150924538,0.368815592203898,0.186406796601699,0.23288355822089,0.197901049475262,0.199400299850075,0.127936031984008,0.105947026486757,0.934032983508246,0.44127936031984,0.0569715142428786
"SNP-18_2",0.462768615692154,0.365817091454273,0.520739630184908,0.405797101449275,0.512243878060969,0.307346326836582,0.596701649175412,0.530234882558721,0.518740629685157,0.541729135432284,0.420789605197401,0.472263868065967,0.338330834582709,0.363318340829585,0.340329835082459,0.429785107446277,0.336331834082959,0.328335832083958,0.248875562218891,0.650174912543728,0.292853573213393,0.613193403298351,0.538230884557721,0.671664167916042,0.417791104447776,0.491254372813593,0.414292853573213,0.397801099450275,0.431284357821089,0.427786106946527,0.448275862068966,0.707146426786607,0.375812093953024,0.570214892553723,0.422788605697151,0.553723138430785,0.451774112943528,0.461269365317341,0.458770614692654,0.749125437281359,0.857571214392804,0.394302848575712,0.677661169415292,0.490254872563718,0.519240379810095,0.708145927036482,0.470764617691154,0.431284357821089,0.289355322338831,0.455772113943028
"SNP-19_1",0.784107946026987,0.265367316341829,0.371814092953523,0.379310344827586,0.533233383308346,0.27336331834083,0.530734632683658,0.573713143428286,0.470264867566217,0.563218390804598,0.399800099950025,0.347826086956522,0.282358820589705,0.707146426786607,0.63368315842079,0.642178910544728,0.302348825587206,0.309845077461269,0.251374312843578,0.51624187906047,0.32583708145927,0.51624187906047,0.506746626686657,0.569215392303848,0.411294352823588,0.427286356821589,0.398300849575212,0.51624187906047,0.426286856571714,0.428285857071464,0.463768115942029,0.528235882058971,0.428285857071464,0.364817591204398,0.63368315842079,0.455272363818091,0.487756121939031,0.561219390304848,0.391804097951024,0.569215392303848,0.698650674662669,0.280359820089955,0.595702148925537,0.412293853073463,0.197401299350325,0.670164917541229,0.290354822588706,0.430284857571214,0.729635182408796,0.659170414792604
"SNP-19_2",0.176411794102949,0.270864567716142,0.369315342328836,0.291854072963518,0.715142428785607,0.609195402298851,0.575212393803098,0.140929535232384,0.407296351824088,0.12543728135932,0.363818090954523,0.417291354322839,0.184407796101949,0.129435282358821,0.12343828085957,0.529235382308846,0.356821589205397,0.121939030484758,0.662668665667166,0.166916541729135,0.394302848575712,0.183408295852074,0.553223388305847,0.691154422788606,0.563218390804598,0.0749625187406297,0.290354822588706,0.518740629685157,0.474262868565717,0.620189905047476,0.304847576211894,0.530234882558721,0.478260869565217,0.52223888055972,0.325337331334333,0.455272363818091,0.456771614192904,0.468265867066467,0.444777611194403,0.609195402298851,0.288855572213893,0.297351324337831,0.222388805597201,0.31784107946027,0.0964517741129435,0.382308845577211,0.207896051974013,0.869065467266367,0.0839580209895052,0.208395802098951
"SNP-20_1",0.543228385807096,0.593703148425787,0.551224387806097,0.485257371314343,0.651174412793603,0.546726636681659,0.403798100949525,0.420789605197401,0.481259370314843,0.328835582208896,0.529735132433783,0.60119940029985,0.440279860069965,0.612193903048476,0.523238380809595,0.538730634682659,0.514742628685657,0.476761619190405,0.593703148425787,0.626186906546727,0.488755622188906,0.747626186906547,0.416791604197901,0.63768115942029,0.425287356321839,0.618690654672664,0.426786606696652,0.558220889555222,0.387806096951524,0.573713143428286,0.299850074962519,0.667666166916542,0.478260869565217,0.583208395802099,0.520739630184908,0.466266866566717,0.551724137931034,0.361819090454773,0.457271364317841,0.402298850574713,0.343828085957021,0.369315342328836,0.489755122438781,0.410794602698651,0.747126436781609,0.457271364317841,0.665667166416792,0.316341829085457,0.548725637181409,0.820089955022489
"SNP-20_2",0.150424787606197,0.0944527736131934,0.469265367316342,0.0904547726136932,0.502248875562219,0.224387806096952,0.245377311344328,0.0944527736131934,0.175412293853073,0.383808095952024,0.170914542728636,0.356821589205397,0.0999500249875062,0.225387306346827,0.261369315342329,0.0474762618690655,0.0759620189905048,0.136931534232884,0.0629685157421289,0.158920539730135,0.0679660169915042,0.0194902548725637,0.205897051474263,0.505747126436782,0.222888555722139,0.186906546726637,0.118440779610195,0.335332333833083,0.193903048475762,0.243878060969515,0.237381309345327,0.0334832583708146,0.207396301849075,0.12743628185907,0.205397301349325,0.0754622688655672,0.368815592203898,0.0844577711144428,0.132933533233383,0.0684657671164418,0.63768115942029,0.283858070964518,0.19640179910045,0.0729635182408796,0.166916541729135,0.719140429785107,0.0914542728635682,0.526736631684158,0.662168915542229,0.0374812593703148
"SNP-21_1",0.479260369815092,0.260369815092454,0.339830084957521,0.224387806096952,0.460769615192404,0.487756121939031,0.578210894552724,0.342328835582209,0.628185907046477,0.531234382808596,0.2023988005997,0.276861569215392,0.190404797601199,0.640179910044978,0.39480259870065,0.387306346826587,0.223388305847076,0.260869565217391,0.189905047476262,0.278360819590205,0.154922538730635,0.387806096951524,0.247376311844078,0.487256371814093,0.420289855072464,0.433783108445777,0.197401299350325,0.427786106946527,0.294852573713143,0.346826586706647,0.506246876561719,0.493253373313343,0.224887556221889,0.422288855572214,0.363818090954523,0.351824087956022,0.442278860569715,0.441779110444778,0.320339830084958,0.237881059470265,0.460769615192404,0.220889555222389,0.448275862068966,0.453273363318341,0.180409795102449,0.329335332333833,0.385307346326837,0.630684657671164,0.731134432783608,0.12743628185907
"SNP-21_2",0.166416791604198,0.491754122938531,0.508245877061469,0.325337331334333,0.431284357821089,0.307846076961519,0.448775612193903,0.312843578210895,0.543728135932034,0.536731634182909,0.415792103948026,0.434782608695652,0.262868565717141,0.660669665167416,0.498750624687656,0.24687656171914,0.235382308845577,0.511744127936032,0.169415292353823,0.31584207896052,0.172913543228386,0.735132433783108,0.455272363818091,0.646676661669165,0.210394802598701,0.451274362818591,0.468765617191404,0.342328835582209,0.437781109445277,0.289355322338831,0.690154922538731,0.484757621189405,0.423788105947026,0.343328335832084,0.569715142428786,0.367816091954023,0.292853573213393,0.528735632183908,0.404297851074463,0.360819590204898,0.352823588205897,0.459270364817591,0.401799100449775,0.260369815092454,0.691654172913543,0.754622688655672,0.6031984007996,0.297851074462769,0.424787606196902,0.430284857571214
"SNP-22_1",0.179910044977511,0.243878060969515,0.572713643178411,0.267366316841579,0.460769615192404,0.388805597201399,0.476261869065467,0.401799100449775,0.500249875062469,0.394302848575712,0.32183908045977,0.549725137431284,0.315342328835582,0.335332333833083,0.470764617691154,0.19240379810095,0.286856571714143,0.284357821089455,0.296351824087956,0.180409795102449,0.356821589205397,0.817591204397801,0.879060469765117,0.549225387306347,0.373313343328336,0.368315842078961,0.319340329835082,0.326836581709145,0.329335332333833,0.621689155422289,0.261369315342329,0.52023988005997,0.341329335332334,0.192903548225887,0.435782108945527,0.293353323338331,0.500249875062469,0.526736631684158,0.301349325337331,0.331834082958521,0.454272863568216,0.472263868065967,0.336831584207896,0.245877061469265,0.722138930534733,0.560219890054973,0.169915042478761,0.939030484757621,0.215392303848076,0.193903048475762
"SNP-22_2",0.409295352323838,0.616191904047976,0.785607196401799,0.599700149925038,0.733633183408296,0.713643178410795,0.622688655672164,0.427786106946527,0.619690154922539,0.521239380309845,0.697151424287856,0.756121939030485,0.588205897051474,0.552223888055972,0.544227886056971,0.408795602198901,0.493753123438281,0.581209395302349,0.310344827586207,0.495252373813093,0.243378310844578,0.343828085957021,0.166916541729135,0.650174912543728,0.524737631184408,0.544727636181909,0.634182908545727,0.560219890054973,0.524737631184408,0.778110944527736,0.453773113443278,0.653673163418291,0.513243378310845,0.377311344327836,0.671164417791104,0.535232383808096,0.473263368315842,0.201899050474763,0.390804597701149,0.72063968015992,0.783608195902049,0.816591704147926,0.652173913043478,0.438780609695152,0.60519740129935,0.628185907046477,0.378810594702649,0.705647176411794,0.203898050974513,0.201899050474763
"SNP-23_1",0.344827586206897,0.355322338830585,0.485257371314343,0.424287856071964,0.587706146926537,0.486256871564218,0.56071964017991,0.531734132933533,0.463768115942029,0.606696651674163,0.505247376311844,0.497751124437781,0.444777611194403,0.557221389305347,0.662668665667166,0.451274362818591,0.368815592203898,0.475262368815592,0.464267866066967,0.430784607696152,0.440779610194903,0.582208895552224,0.564217891054473,0.446276861569215,0.502748625687156,0.615192403798101,0.499750124937531,0.435782108945527,0.436281859070465,0.627686156921539,0.482258870564718,0.730634682658671,0.532733633183408,0.346826586706647,0.472763618190905,0.450274862568716,0.393303348325837,0.477261369315342,0.377811094452774,0.510744627686157,0.645177411294353,0.472763618190905,0.586206896551724,0.388305847076462,0.743628185907046,0.959020489755122,0.451774112943528,0.703148425787106,0.629685157421289,0.56271864067966
"SNP-23_2",0.309845077461269,0.345327336331834,0.247876061969015,0.470764617691154,0.427286356821589,0.318840579710145,0.349825087456272,0.512243878060969,0.464767616191904,0.5952023988006,0.256371814092954,0.268365817091454,0.229385307346327,0.466766616691654,0.524737631184408,0.36431784107946,0.429285357321339,0.277861069465267,0.276861569215392,0.423788105947026,0.218890554722639,0.544227886056971,0.679660169915043,0.529735132433783,0.438780609695152,0.440779610194903,0.362818590704648,0.351824087956022,0.482258870564718,0.331334332833583,0.498250874562719,0.571714142928536,0.355822088955522,0.39880059970015,0.529235382308846,0.373313343328336,0.619190404797601,0.56071964017991,0.385307346326837,0.220389805097451,0.395302348825587,0.147926036981509,0.454272863568216,0.390804597701149,0.430784607696152,0.148425787106447,0.424287856071964,0.669665167416292,0.976511744127936,0.564217891054473
"SNP-24_1",0.223388305847076,0.419290354822589,0.572213893053473,0.28535732133933,0.257371314342829,0.353323338330835,0.425287356321839,0.261869065467266,0.479260369815092,0.188405797101449,0.308345827086457,0.575212393803098,0.32583708145927,0.32383808095952,0.36631684157921,0.391804097951024,0.323338330834583,0.320839580209895,0.222388805597201,0.223888055972014,0.131434282858571,0.551724137931034,0.189405297351324,0.649675162418791,0.488255872063968,0.294352823588206,0.341329335332334,0.329835082458771,0.436781609195402,0.495752123938031,0.155422288855572,0.484757621189405,0.337331334332834,0.404297851074463,0.445777111444278,0.27736131934033,0.165417291354323,0.253873063468266,0.388805597201399,0.339330334832584,0.24087956021989,0.462768615692154,0.547726136931534,0.139930034982509,0.190904547726137,0.590204897551224,0.28735632183908,0.450774612693653,0.0979510244877561,0.123938030984508
"SNP-24_2",0.132433783108446,0.395302348825587,0.456271864067966,0.106946526736632,0.278860569715142,0.258870564717641,0.27736131934033,0.177411294352824,0.397301349325337,0.480259870064968,0.467266366816592,0.492253873063468,0.221389305347326,0.451774112943528,0.269865067466267,0.286356821589205,0.0939530234882559,0.253873063468266,0.0624687656171914,0.137931034482759,0.0364817591204398,0.191904047976012,0.785607196401799,0.489255372313843,0.124437781109445,0.124937531234383,0.31384307846077,0.23288355822089,0.132933533233383,0.315342328835582,0.388305847076462,0.0879560219890055,0.318840579710145,0.0859570214892554,0.216391804097951,0.140929535232384,0.211394302848576,0.27936031984008,0.209395302348826,0.3968015992004,0.365817091454273,0.518740629685157,0.23288355822089,0.0719640179910045,0.0674662668665667,0.579210394802599,0.374812593703148,0.75312343828086,0.578210894552724,0.322338830584708
