"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.386306846576712,0.104447776111944,0.472263868065967,0.160419790104948,0.264867566216892,0.55672163918041,0.0770502957969043,0.231884057971014,0.278360819590205,0.0584257881757188,0.0430679440114157,0.187906046976512,0.0677852446591956,0.00985353632394093,0.208895552223888,0.730634682658671,0.135432283858071,0.0476649471610808,0.209895052473763,0.427786106946527,0.337831084457771,0.776111944027986,0.0199572688111751,0.135432283858071,0.0515780293661947,0.0501621104790047,0.11344327836082,0.206896551724138,0.270864567716142,0.487256371814093,0.0698677419382312,0.195902048975512,0.101949025487256,0.623188405797101,0.00763253645985129,0.456271864067966,0.0337670518041057,0.530734632683658,0.331834082958521,0.790604697651174,0.112943528235882,0.0227196085169027,0.533233383308346,0.597701149425287,0.423288355822089,0.374312843578211,0.190404797601199,0.351824087956022,0.421789105447276,0.458270864567716
"SNP-15_2",0.320839580209895,0.258870564717641,0.464267866066967,0.302848575712144,0.161419290354823,0.369815092453773,0.51624187906047,0.20039980009995,0.40679660169915,0.178910544727636,0.266366816591704,0.297851074462769,0.343828085957021,0.307846076961519,0.145427286356822,0.534232883558221,0.190904547726137,0.135932033983008,0.675162418790605,0.166916541729135,0.574712643678161,0.833083458270865,0.335832083958021,0.330834582708646,0.386306846576712,0.835582208895552,0.0277422729353661,0.358820589705147,0.367816091954023,0.580209895052474,0.290854572713643,0.707646176911544,0.474762618690655,0.537231384307846,0.264367816091954,0.544227886056971,0.177911044477761,0.127936031984008,0.191904047976012,0.907046476761619,0.235382308845577,0.206896551724138,0.444777611194403,0.277861069465267,0.0664279078088528,0.650174912543728,0.379310344827586,0.0446834483377138,0.56471764117941,0.513743128435782
"SNP-16_1",0.364817591204398,0.522738630684658,0.360819590204898,0.530734632683658,0.413793103448276,0.559720139930035,0.740629685157421,0.570214892553723,0.245377311344328,0.436281859070465,0.626186906546727,0.269365317341329,0.459770114942529,0.573713143428286,0.147426286856572,0.532733633183408,0.149925037481259,0.15192403798101,0.397801099450275,0.380309845077461,0.263368315842079,0.338330834582709,0.422788605697151,0.547726136931534,0.32783608195902,0.515742128935532,0.353323338330835,0.422288855572214,0.170414792603698,0.641179410294853,0.790104947526237,0.446776611694153,0.496751624187906,0.770614692653673,0.377811094452774,0.559720139930035,0.63368315842079,0.68815592203898,0.496251874062969,0.224887556221889,0.263868065967017,0.380809595202399,0.634182908545727,0.455272363818091,0.429785107446277,0.839580209895052,0.789605197401299,0.171414292853573,0.906546726636682,0.125937031484258
"SNP-16_2",0.210894552723638,0.102948525737131,0.197901049475262,0.340829585207396,0.255872063968016,0.173913043478261,0.0184569703116944,0.336331834082959,0.0416227134000913,0.180409795102449,0.156921539230385,0.172913543228386,0.230384807596202,0.0394586137630011,0.301849075462269,0.408295852073963,0.171414292853573,0.0385963741587516,0.104947526236882,0.0462762666887742,0.0363701199047546,0.0520858168839906,0.0210611694111137,0.0150319729559025,0.0344254396159225,0.170914542728636,0.443778110944528,0.188905547226387,0.271364317841079,0.307846076961519,0.31984007996002,0.166416791604198,0.220889555222389,0.688655672163918,0.267366316841579,0.281859070464768,0.187906046976512,0.27936031984008,0.602698650674663,0.00397017833586344,0.417791104447776,0.0395409035273494,0.151424287856072,0.0295424746105003,0.76711644177911,0.0499885663479122,0.410794602698651,0.48175912043978,0.487756121939031,0.407796101949025
"SNP-17_1",0.447776111944028,0.452773613193403,0.64367816091954,0.503248375812094,0.341829085457271,0.538230884557721,0.360819590204898,0.447776111944028,0.313343328335832,0.502748625687156,0.440279860069965,0.636681659170415,0.600199900049975,0.176411794102949,0.0503687937496877,0.587206396801599,0.395302348825587,0.530234882558721,0.477261369315342,0.611194402798601,0.381309345327336,0.810594702648676,0.806096951524238,0.263368315842079,0.365317341329335,0.185407296351824,0.446776611694153,0.548725637181409,0.344327836081959,0.598200899550225,0.483258370814593,0.242378810594703,0.599700149925038,0.725137431284358,0.464767616191904,0.76311844077961,0.434282858570715,0.892053973013493,0.189405297351324,0.784107946026987,0.428785607196402,0.117941029485257,0.384307846076962,0.374812593703148,0.48575712143928,0.190404797601199,0.358820589705147,0.84007996001999,0.452773613193403,0.585207396301849
"SNP-17_2",0.402298850574713,0.130934532733633,0.669665167416292,0.306846576711644,0.527736131934033,0.251874062968516,0.88655672163918,0.692653673163418,0.23888055972014,0.290354822588706,0.224887556221889,0.421289355322339,0.353323338330835,0.307846076961519,0.616691654172913,0.616691654172913,0.214392803598201,0.189405297351324,0.541229385307346,0.260869565217391,0.310844577711144,0.203398300849575,0.212393803098451,0.35832083958021,0.179410294852574,0.766116941529235,0.347326336831584,0.43928035982009,0.0599068205669813,0.634682658670665,0.288355822088956,0.178910544727636,0.467766116941529,0.622688655672164,0.572213893053473,0.405297351324338,0.378310844577711,0.573213393303348,0.204897551224388,0.747626186906547,0.426786606696652,0.0263086155342825,0.233883058470765,0.869565217391304,0.802598700649675,0.575212393803098,0.0641796975131848,0.881059470264868,0.164417791104448,0.568715642178911
"SNP-18_1",0.319340329835082,0.272363818090955,0.258370814592704,0.452773613193403,0.286356821589205,0.160419790104948,0.107946026986507,0.187906046976512,0.491754122938531,0.192903548225887,0.433783108445777,0.305347326336832,0.425287356321839,0.749125437281359,0.215892053973014,0.326836581709145,0.572713643178411,0.258370814592704,0.644677661169415,0.464767616191904,0.146426786606697,0.757621189405297,0.506246876561719,0.482258870564718,0.574212893553223,0.262868565717141,0.424787606196902,0.0566708972453848,0.271864067966017,0.413293353323338,0.148925537231384,0.570214892553723,0.285857071464268,0.332333833083458,0.463268365817091,0.357321339330335,0.329835082458771,0.757621189405297,0.402298850574713,0.106946526736632,0.151424287856072,0.111944027986007,0.297351324337831,0.0130768426818506,0.326336831584208,0.575212393803098,0.989505247376312,0.558220889555222,0.542728635682159,0.00456388990666012
"SNP-18_2",0.496251874062969,0.251374312843578,0.274862568715642,0.105447276361819,0.171914042978511,0.23688155922039,0.195402298850575,0.0503786535375221,0.296351824087956,0.503248375812094,0.401299350324838,0.233383308345827,0.339830084957521,0.482258870564718,0.253373313343328,0.310344827586207,0.249375312343828,0.172413793103448,0.415292353823088,0.137931034482759,0.262868565717141,0.372813593203398,0.661669165417291,0.0467093815274378,0.162918540729635,0.492253873063468,0.495752123938031,0.0514924988794834,0.0649881037342888,0.522738630684658,0.611194402798601,0.289855072463768,0.187406296851574,0.164917541229385,0.469265367316342,0.115942028985507,0.523738130934533,0.0604236270819691,0.543228385807096,0.424787606196902,0.579710144927536,0.206896551724138,0.184907546226887,0.530234882558721,0.171414292853573,0.218890554722639,0.117941029485257,0.527736131934033,0.177911044477761,0.820089955022489
"SNP-19_1",0.027590433451911,0.0666127024280011,0.622188905547226,0.71264367816092,0.197401299350325,0.235382308845577,0.471264367816092,0.822588705647176,0.401799100449775,0.0715489613552703,0.203898050974513,0.636181909045477,0.721139430284858,0.280359820089955,0.486756621689155,0.446776611694153,0.875562218890555,0.133433283358321,0.913543228385807,0.667166416791604,0.670164917541229,0.155422288855572,0.677161419290355,0.776611694152924,0.806596701649175,0.32583708145927,0.75512243878061,0.177411294352824,0.0361839378153228,0.527236381809095,0.767616191904048,0.532733633183408,0.578710644677661,0.205397301349325,0.0591800663520943,0.711644177911045,0.584707646176912,0.750124937531234,0.0671067650693093,0.174912543728136,0.152923538230885,0.359820089955023,0.71264367816092,0.368315842078961,0.474262868565717,0.343328335832084,0.645177411294353,0.240379810094953,0.744627686156922,0.724137931034483
"SNP-19_2",0.570714642678661,0.690154922538731,0.587206396801599,0.468265867066467,0.559220389805097,0.670164917541229,0.250374812593703,0.591204397801099,0.424287856071964,0.314342828585707,0.601699150424788,0.702648675662169,0.300349825087456,0.339330334832584,0.350324837581209,0.794602698650675,0.567216391804098,0.280359820089955,0.458270864567716,0.511244377811094,0.456771614192904,0.516741629185407,0.293853073463268,0.23488255872064,0.610194902548726,0.60519740129935,0.55872063968016,0.321339330334833,0.420289855072464,0.166416791604198,0.548725637181409,0.40279860069965,0.548725637181409,0.862568715642179,0.229885057471264,0.618190904547726,0.635182408795602,0.652673663168416,0.542228885557221,0.624187906046976,0.617691154422789,0.570214892553723,0.143928035982009,0.930034982508746,0.900049975012494,0.39880059970015,0.204897551224388,0.714142928535732,0.331334332833583,0.181909045477261
"SNP-20_1",0.0722667246810819,0.410794602698651,0.185907046476762,0.276361819090455,0.507746126936532,0.0279854920571325,0.559720139930035,0.0327252870112701,0.293353323338331,0.179410294852574,0.176911544227886,0.0521462317109264,0.440279860069965,0.229885057471264,0.0755387765148083,0.513243378310845,0.148925537231384,0.133933033483258,0.406296851574213,0.139930034982509,0.333333333333333,0.364817591204398,0.638680659670165,0.425287356321839,0.699650174912544,0.271864067966017,0.378310844577711,0.189405297351324,0.167416291854073,0.652673663168416,0.335832083958021,0.382808595702149,0.614192903548226,0.422288855572214,0.512243878060969,0.282858570714643,0.395302348825587,0.0529677538372969,0.321339330334833,0.143428285857071,0.576711644177911,0.201899050474763,0.710144927536232,0.114942528735632,0.995502248875562,0.346326836581709,0.762118940529735,0.495752123938031,0.812093953023488,0.827586206896552
"SNP-20_2",0.750124937531234,0.403798100949525,0.512243878060969,0.259870064967516,0.486756621689155,0.190404797601199,0.397301349325337,0.211394302848576,0.428285857071464,0.63968015992004,0.401799100449775,0.260369815092454,0.649675162418791,0.67616191904048,0.47376311844078,0.403298350824588,0.342328835582209,0.439780109945027,0.476261869065467,0.584707646176912,0.429785107446277,0.308345827086457,0.107946026986507,0.752623688155922,0.855072463768116,0.545727136431784,0.27536231884058,0.321339330334833,0.491754122938531,0.453773113443278,0.789605197401299,0.513243378310845,0.436281859070465,0.465767116441779,0.110944527736132,0.489255372313843,0.687656171914043,0.0547836829608483,0.212893553223388,0.152923538230885,0.545227386306847,0.0688673598369876,0.644177911044478,0.679660169915043,0.594202898550725,0.286856571714143,0.665167416291854,0.926536731634183,0.367316341829085,0.591204397801099
"SNP-21_1",0.63968015992004,0.299850074962519,0.557721139430285,0.428285857071464,0.462768615692154,0.564217891054473,0.112443778110945,0.186906546726637,0.539730134932534,0.0548110530766297,0.367316341829085,0.275862068965517,0.245877061469265,0.212393803098451,0.403798100949525,0.656671664167916,0.166416791604198,0.450774612693653,0.361319340329835,0.270864567716142,0.0298445306801403,0.223388305847076,0.660669665167416,0.188405797101449,0.4007996001999,0.353323338330835,0.250874562718641,0.374812593703148,0.249375312343828,0.339830084957521,0.0280179751427209,0.292353823088456,0.503248375812094,0.164417791104448,0.329835082458771,0.279860069965017,0.946026986506747,0.709645177411294,0.28135932033983,0.00815611188202869,0.698650674662669,0.0511175009837219,0.0374560768551176,0.267866066966517,0.35232383808096,0.301849075462269,0.614192903548226,0.374812593703148,0.701649175412294,0.175912043978011
"SNP-21_2",0.819590204897551,0.430284857571214,0.540729635182409,0.651174412793603,0.116941529235382,0.0611526375082946,0.638680659670165,0.517741129435282,0.464267866066967,0.134432783608196,0.550724637681159,0.694652673663168,0.399800099950025,0.428785607196402,0.374312843578211,0.4047976011994,0.588205897051474,0.266366816591704,0.59720139930035,0.674662668665667,0.496751624187906,0.47376311844078,0.924537731134433,0.504247876061969,0.527736131934033,0.504247876061969,0.359820089955023,0.134932533733133,0.495752123938031,0.72063968015992,0.267866066966517,0.650674662668666,0.380809595202399,0.854572713643178,0.5992003998001,0.524737631184408,0.561719140429785,0.660669665167416,0.644677661169415,0.825587206396802,0.891054472763618,0.604697651174413,0.51624187906047,0.120939530234883,0.662168915542229,0.947026486756622,0.583208395802099,0.749625187406297,0.777111444277861,0.31984007996002
"SNP-22_1",0.588205897051474,0.515742128935532,0.383808095952024,0.508745627186407,0.683658170914543,0.576711644177911,0.563218390804598,0.640179910044978,0.166416791604198,0.00181939113643292,0.376311844077961,0.428285857071464,0.405297351324338,0.373813093453273,0.256371814092954,0.529235382308846,0.355322338830585,0.278860569715142,0.55272363818091,0.117941029485257,0.563718140929535,0.31384307846077,0.301349325337331,0.537231384307846,0.453273363318341,0.494752623688156,0.700649675162419,0.577211394302849,0.318840579710145,0.393303348325837,0.336331834082959,0.640179910044978,0.280859570214893,0.486256871564218,0.304847576211894,0.547226386806597,0.411294352823588,0.422788605697151,0.199900049975012,0.225387306346827,0.569215392303848,0.0506475537421039,0.269865067466267,0.301349325337331,0.760119940029985,0.480759620189905,0.907046476761619,0.723138430784608,0.545227386306847,0.628685657171414
"SNP-22_2",0.36031984007996,0.36631684157921,0.323338330834583,0.456771614192904,0.608195902048976,0.160919540229885,0.760619690154923,0.494752623688156,0.605697151424288,0.505747126436782,0.426286856571714,0.0724333851296098,0.0584097383436049,0.138930534732634,0.64167916041979,0.217891054472764,0.546726636681659,0.215392303848076,0.27536231884058,0.401299350324838,0.698150924537731,0.463268365817091,0.594702648675662,0.485257371314343,0.424287856071964,0.566216891554223,0.697151424287856,0.580709645177411,0.456771614192904,0.668665667166417,0.395302348825587,0.300349825087456,0.239380309845077,0.6031984007996,0.662168915542229,0.668665667166417,0.503748125937031,0.342828585707146,0.780109945027486,0.550724637681159,0.230384807596202,0.532233883058471,0.15192403798101,0.392303848075962,0.173413293353323,0.0225513316335136,0.493253373313343,0.569215392303848,0.156421789105447,0.0666432097850143
"SNP-23_1",0.174412793603198,0.340329835082459,0.271864067966017,0.35232383808096,0.0651091545043314,0.410294852573713,0.444277861069465,0.0588216270668167,0.207396301849075,0.585707146426787,0.228385807096452,0.555222388805597,0.36631684157921,0.547726136931534,0.0211412763342739,0.186406796601699,0.357321339330335,0.452773613193403,0.660169915042479,0.430784607696152,0.338330834582709,0.782608695652174,0.0436476850670739,0.268365817091454,0.24287856071964,0.487756121939031,0.365317341329335,0.243378310844578,0.410294852573713,0.677161419290355,0.300849575212394,0.576211894052973,0.569215392303848,0.849075462268866,0.450774612693653,0.516741629185407,0.111944027986007,0.059186864802337,0.0833872094059992,0.189405297351324,0.028786241125346,0.377811094452774,0.510244877561219,0.531234382808596,0.538730634682659,0.0367518644550341,0.612693653173413,0.871064467766117,0.049357727859186,0.75712143928036
"SNP-23_2",0.399300349825087,0.377311344327836,0.72663668165917,0.226386806596702,0.665667166416792,0.259870064967516,0.619190404797601,0.228885557221389,0.487756121939031,0.624687656171914,0.642678660669665,0.259870064967516,0.566216891554223,0.392303848075962,0.133433283358321,0.113943028485757,0.385307346326837,0.480759620189905,0.393303348325837,0.551224387806097,0.11744127936032,0.740629685157421,0.349325337331334,0.186406796601699,0.395302348825587,0.264867566216892,0.271364317841079,0.472763618190905,0.501749125437281,0.230884557721139,0.598700649675162,0.367816091954023,0.190404797601199,0.132933533233383,0.320339830084958,0.199900049975012,0.539230384807596,0.340329835082459,0.56271864067966,0.124937531234383,0.120439780109945,0.330334832583708,0.0222696367244424,0.134432783608196,0.169915042478761,0.105447276361819,0.68215892053973,0.0308584742776775,0.587706146926537,0.510744627686157
"SNP-24_1",0.439780109945027,0.284357821089455,0.382808595702149,0.394302848575712,0.528235882058971,0.386806596701649,0.857071464267866,0.268365817091454,0.682658670664668,0.627186406796602,0.31384307846077,0.373313343328336,0.611194402798601,0.331834082958521,0.436781609195402,0.771114442778611,0.311844077961019,0.504247876061969,0.130934532733633,0.062966930496096,0.318340829585207,0.0117190131379971,0.204897551224388,0.610194902548726,0.295852073963018,0.144927536231884,0.733133433283358,0.787606196901549,0.329835082458771,0.332833583208396,0.593703148425787,0.231384307846077,0.256871564217891,0.221389305347326,0.51824087956022,0.180909545227386,0.796101949025487,0.252873563218391,0.24287856071964,0.0545768285864913,0.865567216391804,0.409795102448776,0.573213393303348,0.574712643678161,0.743128435782109,0.0220570059009273,0.166416791604198,0.580709645177411,0.136431784107946,0.35832083958021
"SNP-24_2",0.039705051948256,0.263868065967017,0.126936531734133,0.20039980009995,0.0750241791822085,0.0264049335928676,0.110944527736132,0.0429484934329941,0.36631684157921,0.0626804099263125,0.110444777611194,0.160919540229885,0.442778610694653,0.567216391804098,0.00429085669420433,0.540229885057471,0.212393803098451,0.399800099950025,0.666166916541729,0.429285357321339,0.0114615563777564,0.194902548725637,0.389305347326337,0.0375572159951303,0.540729635182409,0.0507563670959719,0.641179410294853,0.00858113361042645,0.112443778110945,0.493753123438281,0.0679554334965591,0.202898550724638,0.24287856071964,0.489755122438781,0.0786712070819809,0.424287856071964,0.309845077461269,0.340829585207396,0.0484589952138558,0.80759620189905,0.0567160191456701,0.154922538730635,0.174912543728136,0.314342828585707,0.916541729135432,0.255372313843078,0.810094952523738,0.986006996501749,0.510744627686157,0.361819090454773
