"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.509245377311344,0.350824587706147,0.385807096451774,0.604697651174413,0.55472263868066,0.539230384807596,0.867066466766617,0.336831584207896,0.64767616191904,0.343828085957021,0.413293353323338,0.624687656171914,0.333833083458271,0.185907046476762,0.540229885057471,0.214392803598201,0.47576211894053,0.446776611694153,0.465267366316842,0.413793103448276,0.410294852573713,0.477261369315342,0.229385307346327,0.633183408295852,0.539730134932534,0.606196901549225,0.207396301849075,0.132433783108446,0.0436827795765092,0.120439780109945,0.0320329432853855,0.303848075962019,0.223388305847076,0.429285357321339,0.182408795602199,0.668665667166417,0.488255872063968,0.23288355822089,0.328835582208896,0.525737131434283,0.703648175912044,0.80359820089955,0.974012993503248,0.281859070464768,0.197901049475262,0.582708645677161,0.457271364317841,0.731634182908546,0.260869565217391,0.398300849575212
"SNP-15_2",0.263368315842079,0.349325337331334,0.556221889055472,0.369315342328836,0.262868565717141,0.523738130934533,0.561219390304848,0.623688155922039,0.333333333333333,0.451274362818591,0.456771614192904,0.489755122438781,0.372813593203398,0.066352731765391,0.241379310344828,0.543728135932034,0.441779110444778,0.711644177911045,0.553223388305847,0.55272363818091,0.195902048975512,0.543228385807096,0.285857071464268,0.495252373813093,0.24087956021989,0.732633683158421,0.274862568715642,0.415792103948026,0.778610694652674,0.590204897551224,0.410294852573713,0.808595702148926,0.618690654672664,0.598700649675162,0.705647176411794,0.702648675662169,0.460769615192404,0.602198900549725,0.459770114942529,0.778110944527736,0.292853573213393,0.584207896051974,0.624687656171914,0.592703648175912,0.84607696151924,0.387306346826587,0.336831584207896,0.128435782108946,0.750624687656172,0.337831084457771
"SNP-16_1",0.44727636181909,0.438780609695152,0.774112943528236,0.482258870564718,0.430284857571214,0.507246376811594,0.691154422788606,0.47576211894053,0.698650674662669,0.80759620189905,0.27736131934033,0.403798100949525,0.383308345827086,0.820589705147426,0.4007996001999,0.692153923038481,0.175412293853073,0.0755064379932358,0.182908545727136,0.488755622188906,0.208895552223888,0.779110444777611,0.498750624687656,0.75312343828086,0.478760619690155,0.0185530585632874,0.605697151424288,0.758120939530235,0.692653673163418,0.707146426786607,0.780109945027486,0.169415292353823,0.403298350824588,0.492253873063468,0.453773113443278,0.516741629185407,0.537231384307846,0.348825587206397,0.75912043978011,0.128435782108946,0.48375812093953,0.690654672663668,0.435782108945527,0.427786106946527,0.212393803098451,0.944527736131934,0.71864067966017,0.527236381809095,0.395302348825587,0.929035482258871
"SNP-16_2",0.59320339830085,0.380809595202399,0.597701149425287,0.71464267866067,0.377311344327836,0.438280859570215,0.666166916541729,0.697151424287856,0.709645177411294,0.449275362318841,0.522738630684658,0.648175912043978,0.601699150424788,0.322338830584708,0.786106946526737,0.653673163418291,0.426286856571714,0.470764617691154,0.342828585707146,0.657171414292854,0.453273363318341,0.709145427286357,0.23888055972014,0.489255372313843,0.681159420289855,0.388805597201399,0.683658170914543,0.666166916541729,0.635182408795602,0.296351824087956,0.727636181909045,0.939530234882559,0.472763618190905,0.439780109945027,0.338830584707646,0.438780609695152,0.180909545227386,0.663168415792104,0.452773613193403,0.621189405297351,0.179910044977511,0.833083458270865,0.782108945527236,0.617191404297851,0.6031984007996,0.225387306346827,0.0577221465392483,0.745127436281859,0.469265367316342,0.252873563218391
"SNP-17_1",0.749625187406297,0.711644177911045,0.0695553522728566,0.990004997501249,0.346326836581709,0.904047976011994,0.821589205397301,0.67416291854073,0.483258370814593,0.554222888555722,0.465767116441779,0.156421789105447,0.448275862068966,0.758620689655172,0.715642178910545,0.367316341829085,0.493253373313343,0.87656171914043,0.348325837081459,0.548725637181409,0.788605697151424,0.849575212393803,0.585207396301849,0.816091954022989,0.748625687156422,0.67416291854073,0.736631684157921,0.869565217391304,0.72463768115942,0.403798100949525,0.39880059970015,0.432783608195902,0.660169915042479,0.669665167416292,0.965017491254373,0.611694152923538,0.80759620189905,0.721139430284858,0.939530234882559,0.628685657171414,0.978510744627686,0.388805597201399,0.602698650674663,0.79960019990005,0.418290854572714,0.299350324837581,0.658670664667666,0.452273863068466,0.107446276861569,0.0588827422321629
"SNP-17_2",0.00575422052298036,0.145427286356822,0.1984007996002,0.0390660326830633,0.0154525805777406,0.0544328823045033,0.268365817091454,0.0131996667036034,0.019072973705341,0.388305847076462,0.0405099772646312,0.245377311344328,0.0173194910982738,0.220889555222389,0.136431784107946,0.00214134753783324,0.0319851208387716,0.0130221545751715,0.0268074583772846,0.0652210701811309,0.320839580209895,0.0155075102577655,0.790104947526237,0.0154768851475386,0.654172913543228,0.0626450839014795,0.0648500793650297,0.112943528235882,0.149425287356322,0.0392398460393875,0.487756121939031,0.556221889055472,0.333333333333333,0.173413293353323,0.0479311212506035,0.0227012991571682,0.487756121939031,0.15592203898051,0.0161640662996374,0.0117907136259113,0.140429785107446,0.0468764172616882,0.117941029485257,0.334832583708146,0.580209895052474,0.117941029485257,0.669165417291354,0.715142428785607,0.24487756121939,0.00388631785770122
"SNP-18_1",0.717641179410295,0.763618190904548,0.572213893053473,0.63568215892054,0.579710144927536,0.510244877561219,0.501249375312344,0.449275362318841,0.719640179910045,0.399800099950025,0.747126436781609,0.519240379810095,0.428785607196402,0.530734632683658,0.578210894552724,0.363318340829585,0.811094452773613,0.489755122438781,0.369315342328836,0.294852573713143,0.273863068465767,0.16191904047976,0.851074462768616,0.431284357821089,0.304847576211894,0.504747626186906,0.625687156421789,0.611694152923538,0.631684157921039,0.496251874062969,0.848575712143928,0.308845577211394,0.492753623188406,0.265367316341829,0.591704147926037,0.328835582208896,0.431784107946027,0.559220389805097,0.584207896051974,0.216891554222889,0.296351824087956,0.190404797601199,0.373813093453273,0.781609195402299,0.292853573213393,0.393303348325837,0.623688155922039,0.31584207896052,0.611694152923538,0.743128435782109
"SNP-18_2",0.455772113943028,0.594202898550725,0.219890054972514,0.930034982508746,0.68615692153923,0.246376811594203,0.496751624187906,0.783108445777111,0.616191904047976,0.32183908045977,0.515242378810595,0.2063968015992,0.462268865567216,0.286856571714143,0.363818090954523,0.494752623688156,0.691654172913543,0.532233883058471,0.693153423288356,0.466266866566717,0.499250374812594,0.141929035482259,0.402298850574713,0.308345827086457,0.503748125937031,0.55672163918041,0.729135432283858,0.411794102948526,0.390804597701149,0.59320339830085,0.39880059970015,0.184907546226887,0.654672663668166,0.711144427786107,0.593703148425787,0.332833583208396,0.815592203898051,0.375812093953024,0.316341829085457,0.265367316341829,0.272363818090955,0.403298350824588,0.27336331834083,0.723138430784608,0.456271864067966,0.671164417791104,0.328835582208896,0.88255872063968,0.288355822088956,0.498250874562719
"SNP-19_1",0.784107946026987,0.881559220389805,0.533733133433283,0.792103948025987,0.492253873063468,0.35832083958021,0.500249875062469,0.821589205397301,0.625687156421789,0.76111944027986,0.715642178910545,0.514742628685657,0.901049475262369,0.685657171414293,0.354822588705647,0.351324337831084,0.575712143928036,0.818590704647676,0.564217891054473,0.858070964517741,0.909545227386307,0.863568215892054,0.176911544227886,0.419290354822589,0.848575712143928,0.424787606196902,0.329335332333833,0.713643178410795,0.599700149925038,0.842578710644678,0.580209895052474,0.806596701649175,0.807096451774113,0.997501249375312,0.910544727636182,0.543228385807096,0.568715642178911,0.659670164917541,0.282858570714643,0.816591704147926,0.0808034443930503,0.971514242878561,0.861569215392304,0.935032483758121,0.782108945527236,0.473263368315842,0.7936031984008,0.310844577711144,0.634682658670665,0.16591704147926
"SNP-19_2",0.479260369815092,0.836581709145427,0.662668665667166,0.520739630184908,0.980509745127436,0.947026486756622,0.658170914542729,0.207896051974013,0.913543228385807,0.470264867566217,0.525237381309345,0.109445277361319,0.268365817091454,0.419790104947526,0.349825087456272,0.669665167416292,0.632683658170915,0.820089955022489,0.733633183408296,0.642678660669665,0.3968015992004,0.409295352323838,0.392303848075962,0.437781109445277,0.774612693653173,0.626186906546727,0.646676661669165,0.482758620689655,0.585707146426787,0.499750124937531,0.114442778610695,0.566216891554223,0.820589705147426,0.650674662668666,0.152423788105947,0.0273451639469026,0.611694152923538,0.0823730226336927,0.56271864067966,0.506746626686657,0.585207396301849,0.563718140929535,0.31984007996002,0.735632183908046,0.804597701149425,0.458770614692654,0.746126936531734,0.948525737131434,0.756121939030485,0.537231384307846
"SNP-20_1",0.147926036981509,0.315342328835582,0.00753685890630162,0.193903048475762,0.302348825587206,0.357821089455272,0.242378810594703,0.312343828085957,0.0431958698134739,0.520739630184908,0.166916541729135,0.00450963460081788,0.140429785107446,0.376811594202899,0.657671164417791,0.395302348825587,0.0109941102292465,0.0595432860075298,0.021239605336371,0.383808095952024,0.132433783108446,0.596701649175412,0.172913543228386,0.000654551813900839,0.466766616691654,0.00395757286951159,0.629185407296352,0.31584207896052,0.0476754718081915,0.301849075462269,0.700649675162419,0.305347326336832,0.573713143428286,0.528235882058971,0.0466437789007906,0.510244877561219,0.51624187906047,0.193403298350825,0.16191904047976,0.00636393475225849,0.510244877561219,0.0444904500174416,0.000663650068513988,0.0273205728887165,0.316341829085457,0.0352544333498324,0.657671164417791,0.0488725016113466,0.47976011994003,0.531234382808596
"SNP-20_2",0.854072963518241,0.576711644177911,0.515742128935532,0.63568215892054,0.875562218890555,0.735632183908046,0.798600699650175,0.72063968015992,0.631684157921039,0.686656671664168,0.739130434782609,0.654672663668166,0.701649175412294,0.671664167916042,0.479260369815092,0.11944027986007,0.494252873563218,0.52023988005997,0.327336331834083,0.669665167416292,0.504247876061969,0.778110944527736,0.414792603698151,0.733633183408296,0.954022988505747,0.654172913543228,0.316341829085457,0.248875562218891,0.567216391804098,0.518740629685157,0.568715642178911,0.908045977011494,0.621189405297351,0.284357821089455,0.52623688155922,0.976511744127936,0.534732633683158,0.576211894052973,0.749125437281359,0.341329335332334,0.544227886056971,0.346326836581709,0.988505747126437,0.582708645677161,0.525737131434283,0.276361819090455,0.878060969515242,0.830584707646177,0.649175412293853,0.372313843078461
"SNP-21_1",0.112943528235882,0.0263966643779512,0.00324111051466935,0.000880686222319405,0.221389305347326,0.128435782108946,0.123938030984508,0.0652098782713421,0.168415792103948,0.469265367316342,1.29680048150392e-05,0.0026154733042475,0.0185344670073998,0.201899050474763,0.100449775112444,0.156921539230385,0.00922748366607473,0.0157924894548958,0.0536249006408045,0.163418290854573,0.057043502266151,0.1944027986007,0.385807096451774,0.00653267050400452,0.101449275362319,0.00524398506254664,0.0572206706063279,0.0435620103119242,0.00738537314000365,0.103448275862069,0.619690154922539,0.00647963728930501,0.170914542728636,0.114442778610695,2.76409209964967e-08,0.065304742511623,0.0134805342581883,0.0283547948478938,0.0721836484277333,0.275862068965517,0.122438780609695,0.0280820159737741,0.0149865187457983,0.35832083958021,0.00786908753502924,0.0300783170347011,0.274362818590705,0.373313343328336,0.00925305281107536,0.331834082958521
"SNP-21_2",0.264867566216892,0.691154422788606,0.133933033483258,0.248375812093953,0.353823088455772,0.0693488671316136,0.705147426286857,0.561719140429785,0.311344327836082,0.467266366816592,0.15992003998001,0.618190904547726,0.705647176411794,0.336331834082959,0.451274362818591,0.060550666117231,0.36031984007996,0.384807596201899,0.453773113443278,0.490254872563718,0.28735632183908,0.146926536731634,0.567716141929036,0.430284857571214,0.857071464267866,0.43728135932034,0.448775612193903,0.336331834082959,0.664667666166917,0.259870064967516,0.277861069465267,0.660669665167416,0.683158420789605,0.854572713643178,0.43928035982009,0.535232383808096,0.16191904047976,0.594202898550725,0.587206396801599,0.529235382308846,0.733633183408296,0.0405402222208404,0.979510244877561,0.424787606196902,0.438780609695152,0.858070964517741,0.642678660669665,0.369815092453773,0.178910544727636,0.0127377174341519
"SNP-22_1",0.00418670469556015,0.00160528276048857,1.63781605000413e-06,0.00383876056721966,0.0365435912081341,5.89927662275613e-09,0.000636516467333759,0.000645574370250479,0.00127408991527245,0.0064044557715387,4.00561116127838e-07,6.24071356573833e-06,0.00356090267101483,2.65787669651019e-08,0.327336331834083,0.00457620013964399,0.00459529918401547,3.70188846243735e-09,0.00621334106239324,0.187906046976512,0.0247086144629006,0.0149170848615038,0.150924537731134,1.15002325440372e-08,0.0196916080554302,0.00521538841097469,0.0130317920135073,0,1.09341268261787e-08,0.105447276361819,4.48295487376349e-06,4.7769587507851e-08,0.0181359918028059,0.0220322806549731,7.92771426283423e-09,0.000649973697978812,0.0388598208799045,0.00641833184684559,0.0623946996281813,0.000686367212825112,0.250874562718641,0.00444743768713129,5.7310000078914e-09,1.81060815229728e-08,0.822588705647176,0.0350490710201226,0.0624905670557788,0.366816591704148,0.0282226254557587,0.122938530734633
"SNP-22_2",0.550224887556222,0.567716141929036,0.463268365817091,0.781609195402299,0.391304347826087,0.384807596201899,0.581209395302349,0.677661169415292,0.598200899550225,0.297351324337831,0.539230384807596,0.423288355822089,0.701649175412294,0.529235382308846,0.88455772113943,0.355822088955522,0.699150424787606,0.721639180409795,0.931034482758621,0.306846576711644,0.71864067966017,0.644177911044478,0.249875062468766,0.839580209895052,0.732633683158421,0.43928035982009,0.56271864067966,0.646676661669165,0.730634682658671,0.809095452273863,0.343828085957021,0.769615192403798,0.527236381809095,0.160419790104948,0.416291854072964,0.319340329835082,0.649675162418791,0.660169915042479,0.723638180909545,0.737631184407796,0.23688155922039,0.548225887056472,0.95352323838081,0.495252373813093,0.699150424787606,0.852073963018491,0.963018490754623,0.829585207396302,0.854072963518241,0.587706146926537
"SNP-23_1",0.219390304847576,0.559220389805097,0.904547726136932,0.370814592703648,0.591704147926037,0.939530234882559,0.365817091454273,0.272863568215892,0.401299350324838,0.624187906046976,0.344327836081959,0.808095952023988,0.353323338330835,0.0489027992067378,0.519740129935032,0.0749301713794411,0.489755122438781,0.043743367980796,0.713643178410795,0.387306346826587,0.545727136431784,0.932533733133433,0.750624687656172,0.387806096951524,0.219390304847576,0.219890054972514,0.549225387306347,0.148425787106447,0.44727636181909,0.645177411294353,0.95352323838081,0.621689155422289,0.775612193903048,0.703148425787106,0.455272363818091,0.623188405797101,0.149925037481259,0.533733133433283,0.797101449275362,0.31984007996002,0.742628685657171,0.754122938530735,0.580709645177411,0.362818590704648,0.150924537731134,0.483258370814593,0.131434282858571,0.967016491754123,0.0101446012023909,0.511744127936032
"SNP-23_2",0.318840579710145,0.980009995002499,0.299850074962519,0.269865067466267,0.0680759269446749,0.0596593585317082,0.719640179910045,0.225387306346827,0.0650825831618236,0.786606696651674,0.191404297851074,0.109945027486257,0.621189405297351,0.535732133933034,0.311344327836082,0.253873063468266,0.223888055972014,0.362818590704648,0.360819590204898,0.130434782608696,0.238380809595202,0.922538730634683,0.163418290854573,0.0233554693097316,0.129435282358821,0.704647676161919,0.761619190404798,0.213393303348326,0.296351824087956,0.423788105947026,0.160919540229885,0.132433783108446,0.342328835582209,0.444277861069465,0.938030984507746,0.835082458770615,0.108445777111444,0.150424787606197,0.577211394302849,0.602198900549725,0.707146426786607,0.111444277861069,0.457771114442779,0.209895052473763,0.264367816091954,0.169915042478761,0.497251374312844,0.0676158603494219,0.380309845077461,0.0348376428449058
"SNP-24_1",0.27736131934033,0.289855072463768,1.15602222239275e-08,0.450274862568716,0.797101449275362,0.176411794102949,0.199900049975012,0.0435524817565778,0.261369315342329,0.0704430604112882,0.318340829585207,1.79656631793534e-08,0.191404297851074,0.560219890054973,0.648675662168916,0.80359820089955,5.69065705668947e-09,0.0333925049760959,0.116941529235382,0.51424287856072,0.433783108445777,0.356821589205397,0.408795602198901,0.000644716956231584,0.212393803098451,0.557721139430285,0.39880059970015,0.360819590204898,0.00374159454632872,0.227386306846577,0.43928035982009,0.00128450155778659,0.271364317841079,0.695152423788106,0.290354822588706,0.693153423288356,0.219390304847576,0.0233575485508937,0.200899550224888,0.0362924741340395,0.276361819090455,0.120939530234883,0.425287356321839,0.116441779110445,0.332333833083458,0.160419790104948,0.109445277361319,0.599700149925038,0.76711644177911,0.636181909045477
"SNP-24_2",0.547226386806597,0.497251374312844,0.633183408295852,0.621689155422289,0.36631684157921,0.261869065467266,0.210894552723638,0.272863568215892,0.467766116941529,0.458270864567716,0.285857071464268,0.581709145427286,0.581209395302349,0.710644677661169,0.223388305847076,0.452773613193403,0.792103948025987,0.609195402298851,0.687656171914043,0.462768615692154,0.823588205897052,0.64767616191904,0.442778610694653,0.398300849575212,0.304847576211894,0.719640179910045,0.56471764117941,0.607196401799101,0.274362818590705,0.610694652673663,0.469265367316342,0.391304347826087,0.567716141929036,0.734132933533233,0.286356821589205,0.680659670164918,0.449775112443778,0.124437781109445,0.248875562218891,0.72463768115942,0.48175912043978,0.845077461269365,0.659670164917541,0.55672163918041,0.0510483588993672,0.725637181409295,0.787106446776612,0.433783108445777,0.323338330834583,0.623688155922039
