"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.363963603639636,0.142585741425857,0.518648135186481,0.189481051894811,0.0553944605539446,0.624937506249375,0.102489751024898,0.256474352564744,0.323967603239676,0.1003899610039,0.06999300069993,0.237676232376762,0.0768923107689231,0.0257974202579742,0.230576942305769,0.734726527347265,0.177782221777822,0.06999300069993,0.245375462453755,0.490650934906509,0.193680631936806,0.825617438256174,0.0338966103389661,0.0910908909109089,0.0392960703929607,0.0726927307269273,0.126187381261874,0.115788421157884,0.129287071292871,0.273272672732727,0.113688631136886,0.223977602239776,0.111588841115888,0.566243375662434,0.010998900109989,0.547945205479452,0.0513948605139486,0.339366063393661,0.383761623837616,0.847215278472153,0.127187281271873,0.034996500349965,0.57994200579942,0.413358664133587,0.468953104689531,0.326567343265673,0.155384461553845,0.281471852814719,0.445755424457554,0.501149885011499
"SNP-15_2",0.373862613738626,0.326767323267673,0.557144285571443,0.379362063793621,0.10998900109989,0.436056394360564,0.411858814118588,0.235576442355764,0.495650434956504,0.211378862113789,0.328267173282672,0.376562343765623,0.417558244175582,0.252774722527747,0.15978402159784,0.623637636236376,0.24017598240176,0.0752924707529247,0.532446755324468,0.124087591240876,0.628837116288371,0.887811218878112,0.396560343965603,0.407059294070593,0.346965303469653,0.834316568343166,0.0400959904009599,0.434756524347565,0.352464753524648,0.671432856714329,0.329467053294671,0.742425757424258,0.510848915108489,0.525947405259474,0.304069593040696,0.615438456154385,0.176782321767823,0.114688531146885,0.251674832516748,0.784621537846215,0.0797920207979202,0.250874912508749,0.367863213678632,0.324167583241676,0.090990900909909,0.693630636936306,0.308669133086691,0.0440955904409559,0.594340565943406,0.476252374762524
"SNP-16_1",0.446855314468553,0.585141485851415,0.441455854414559,0.603139686031397,0.197080291970803,0.645735426457354,0.808019198080192,0.442955704429557,0.316768323167683,0.524247575242476,0.611938806119388,0.366563343665633,0.502449755024498,0.582441755824418,0.185781421857814,0.613338666133387,0.114188581141886,0.205879412058794,0.125887411258874,0.445355464453555,0.311868813118688,0.312868713128687,0.480751924807519,0.546445355464454,0.283371662833717,0.590840915908409,0.135086491350865,0.425757424257574,0.21997800219978,0.503449655034497,0.852614738526147,0.516448355164484,0.523647635236476,0.825117488251175,0.443355664433557,0.656434356564344,0.711428857114289,0.770722927707229,0.238576142385761,0.279072092790721,0.298670132986701,0.236776322367763,0.704529547045295,0.515348465153485,0.274272572742726,0.703429657034297,0.815518448155184,0.128787121287871,0.931006899310069,0.0744925507449255
"SNP-16_2",0.282771722827717,0.137186281371863,0.268973102689731,0.412058794120588,0.313068693130687,0.245875412458754,0.0345965403459654,0.415358464153585,0.0871912808719128,0.223877612238776,0.218678132186781,0.252874712528747,0.3004699530047,0.0642935706429357,0.358064193580642,0.48045195480452,0.122787721227877,0.0348965103489651,0.135286471352865,0.0702929707029297,0.0594940505949405,0.104689531046895,0.0415958404159584,0.0376962303769623,0.0702929707029297,0.207479252074793,0.520547945205479,0.248575142485751,0.0806919308069193,0.320567943205679,0.366963303669633,0.218278172182782,0.206379362063794,0.759124087591241,0.324767523247675,0.339066093390661,0.257074292570743,0.336466353364664,0.552744725527447,0.00999900009999,0.284671532846715,0.0711928807119288,0.179382061793821,0.0233976602339766,0.798420157984202,0.078992100789921,0.443955604439556,0.509149085091491,0.525547445255474,0.476552344765523
"SNP-17_1",0.257274272572743,0.512948705129487,0.712028797120288,0.571842815718428,0.367163283671633,0.598240175982402,0.295270472952705,0.194580541945805,0.37046295370463,0.572542745725427,0.266773322667733,0.718328167183282,0.68003199680032,0.21027897210279,0.077992200779922,0.203079692030797,0.454154584541546,0.594940505949405,0.545645435456454,0.57964203579642,0.423757624237576,0.621937806219378,0.842815718428157,0.0890910908909109,0.13968603139686,0.202479752024798,0.307569243075692,0.50974902509749,0.323867613238676,0.652834716528347,0.543745625437456,0.296470352964704,0.677232276772323,0.766423357664234,0.528947105289471,0.829417058294171,0.483951604839516,0.811018898110189,0.145885411458854,0.821417858214179,0.48985101489851,0.0622937706229377,0.421457854214579,0.172282771722828,0.509149085091491,0.221177882211779,0.215478452154785,0.867913208679132,0.486951304869513,0.482851714828517
"SNP-17_2",0.258874112588741,0.147385261473853,0.719528047195281,0.341065893410659,0.596940305969403,0.0807919208079192,0.935406459354065,0.778822117788221,0.279172082791721,0.32036796320368,0.137086291370863,0.502249775022498,0.41955804419558,0.307769223077692,0.682331766823318,0.685931406859314,0.248375162483752,0.0778922107789221,0.194480551944806,0.212178782121788,0.274872512748725,0.197980201979802,0.237276272372763,0.202579742025797,0.038996100389961,0.826817318268173,0.415958404159584,0.507749225077492,0.0715928407159284,0.705929407059294,0.344365563443656,0.137686231376862,0.343065693430657,0.625537446255374,0.643235676432357,0.480851914808519,0.434856514348565,0.595840415958404,0.206879312068793,0.814318568143186,0.501449855014499,0.0333966603339666,0.0623937606239376,0.905909409059094,0.811018898110189,0.537246275372463,0.0886911308869113,0.91050894910509,0.126287371262874,0.628437156284372
"SNP-18_1",0.339466053394661,0.317868213178682,0.315268473152685,0.19028097190281,0.326867313268673,0.0351964803519648,0.0247975202479752,0.207379262073793,0.181981801819818,0.0886911308869113,0.375962403759624,0.37966203379662,0.315468453154685,0.798220177982202,0.239076092390761,0.307069293070693,0.646035396460354,0.296970302969703,0.704129587041296,0.510748925107489,0.157784221577842,0.814618538146185,0.558344165583442,0.545045495450455,0.468653134686531,0.304169583041696,0.171982801719828,0.0453954604539546,0.201279872012799,0.347865213478652,0.0654934506549345,0.593040695930407,0.324167583241676,0.207279272072793,0.38006199380062,0.272972702729727,0.367663233676632,0.792920707929207,0.473052694730527,0.113988601139886,0.101289871012899,0.121487851214879,0.288071192880712,0.0111988801119888,0.375762423757624,0.633536646335366,0.978502149785021,0.59004099590041,0.587241275872413,0.0013998600139986
"SNP-18_2",0.262973702629737,0.266173382661734,0.351964803519648,0.151984801519848,0.0956904309569043,0.296870312968703,0.135786421357864,0.0892910708929107,0.346265373462654,0.584341565843416,0.28987101289871,0.321167883211679,0.388961103889611,0.554044595540446,0.206379362063794,0.399160083991601,0.321267873212679,0.197780221977802,0.211878812118788,0.122087791220878,0.301269873012699,0.436456354364564,0.707629237076292,0.0930906909309069,0.102989701029897,0.568643135686431,0.583641635836416,0.0267973202679732,0.0468953104689531,0.52964703529647,0.500649935006499,0.342065793420658,0.165383461653835,0.116088391160884,0.542945705429457,0.158984101589841,0.606939306069393,0.0588941105889411,0.525347465253475,0.495050494950505,0.662433756624338,0.239176082391761,0.222577742225777,0.547245275472453,0.194380561943806,0.256774322567743,0.128087191280872,0.476252374762524,0.178482151784822,0.854014598540146
"SNP-19_1",0.0391960803919608,0.0941905809419058,0.653634636536346,0.693530646935306,0.197080291970803,0.241275872412759,0.516048395160484,0.86051394860514,0.444255574442556,0.0845915408459154,0.208179182081792,0.659434056594341,0.643235676432357,0.295270472952705,0.511348865113489,0.446155384461554,0.84981501849815,0.121887811218878,0.841815818418158,0.706129387061294,0.660833916608339,0.133786621337866,0.712628737126287,0.796320367963204,0.83961603839616,0.307069293070693,0.764323567643236,0.158384161583842,0.0336966303369663,0.551244875512449,0.813218678132187,0.512148785121488,0.616738326167383,0.161283871612839,0.0621937806219378,0.617438256174383,0.535346465353465,0.791220877912209,0.0628937106289371,0.158884111588841,0.105089491050895,0.394460553944606,0.747225277472253,0.295470452954705,0.479252074792521,0.354464553544646,0.663633636636336,0.21967803219678,0.758924107589241,0.745225477452255
"SNP-19_2",0.629137086291371,0.731126887311269,0.660533946605339,0.541245875412459,0.625237476252375,0.571142885711429,0.133086691330867,0.641735826417358,0.481451854814519,0.364163583641636,0.688331166883312,0.763823617638236,0.369463053694631,0.384561543845615,0.397860213978602,0.736326367363264,0.652634736526347,0.165283471652835,0.514248575142486,0.587241275872413,0.321167883211679,0.546145385461454,0.33036696330367,0.133586641335866,0.683631636836316,0.646835316468353,0.633036696330367,0.37046295370463,0.487751224877512,0.0731926807319268,0.447755224477552,0.445555444455554,0.602839716028397,0.893910608939106,0.275872412758724,0.666133386661334,0.677932206779322,0.688631136886311,0.471052894710529,0.661333866613339,0.67043295670433,0.629437056294371,0.163883611638836,0.95000499950005,0.910908909109089,0.398460153984602,0.162983701629837,0.618038196180382,0.339066093390661,0.123187681231877
"SNP-20_1",0.12958704129587,0.546445355464454,0.269073092690731,0.405759424057594,0.313868613138686,0.0555944405559444,0.676232376762324,0.0692930706929307,0.378562143785621,0.245975402459754,0.261273872612739,0.122187781221878,0.554344565543446,0.0743925607439256,0.141685831416858,0.643235676432357,0.238176182381762,0.201479852014799,0.168683131686831,0.216678332166783,0.425757424257574,0.448155184481552,0.74002599740026,0.527147285271473,0.541345865413459,0.279472052794721,0.397260273972603,0.28967103289671,0.254874512548745,0.756324367563244,0.426457354264574,0.466753324667533,0.394060593940606,0.171782821717828,0.625637436256374,0.16958304169583,0.422157784221578,0.0362963703629637,0.231476852314769,0.185081491850815,0.52034796520348,0.27047295270473,0.563143685631437,0.166683331666833,0.968403159684032,0.436556344365563,0.714528547145285,0.43955604439556,0.782021797820218,0.886311368863114
"SNP-20_2",0.556944305569443,0.50954904509549,0.627337266273373,0.136586341365863,0.588241175882412,0.117288271172883,0.491050894910509,0.232976702329767,0.278972102789721,0.706829317068293,0.336166383361664,0.334266573342666,0.685031496850315,0.511048895110489,0.445155484451555,0.411258874112589,0.276972302769723,0.517748225177482,0.26027397260274,0.690630936906309,0.484051594840516,0.371562843715628,0.044995500449955,0.823017698230177,0.884011598840116,0.505849415058494,0.354464553544646,0.326867313268673,0.590640935906409,0.531746825317468,0.821517848215178,0.584641535846415,0.464553544645535,0.53974602539746,0.139086091390861,0.579142085791421,0.764123587641236,0.0910908909109089,0.0963903609639036,0.045995400459954,0.619338066193381,0.0815918408159184,0.496450354964504,0.713928607139286,0.600739926007399,0.326267373262674,0.705929407059294,0.94040595940406,0.392060793920608,0.599340065993401
"SNP-21_1",0.292270772922708,0.282871712828717,0.484551544845515,0.268573142685731,0.581141885811419,0.33006699330067,0.0373962603739626,0.235876412358764,0.64993500649935,0.0592940705929407,0.261373862613739,0.263273672632737,0.243675632436756,0.141885811418858,0.281371862813719,0.672032796720328,0.223877612238776,0.541645835416458,0.461353864613539,0.204479552044796,0.0136986301369863,0.291970802919708,0.632536746325367,0.142685731426857,0.176382361763824,0.277672232776722,0.0392960703929607,0.475952404759524,0.324967503249675,0.25017498250175,0.0452954704529547,0.33956604339566,0.606339366063394,0.027997200279972,0.253674632536746,0.0273972602739726,0.972002799720028,0.485051494850515,0.0286971302869713,0.0056994300569943,0.625437456254375,0.0892910708929107,0.0657934206579342,0.346265373462654,0.392760723927607,0.37976202379762,0.536146385361464,0.357464253574643,0.706929307069293,0.225477452254775
"SNP-21_2",0.851814818518148,0.497050294970503,0.332666733326667,0.452254774522548,0.0711928807119288,0.0473952604739526,0.610838916108389,0.480851914808519,0.553644635536446,0.153884611538846,0.623237676232377,0.764123587641236,0.478852114788521,0.473652634736526,0.367063293670633,0.452854714528547,0.65973402659734,0.14978502149785,0.645835416458354,0.747725227477252,0.556144385561444,0.554144585541446,0.950804919508049,0.317168283171683,0.584841515848415,0.555644435556444,0.373062693730627,0.05999400059994,0.577042295770423,0.696430356964304,0.284871512848715,0.483151684831517,0.328167183281672,0.73992600739926,0.667233276672333,0.582041795820418,0.24977502249775,0.534346565343466,0.463353664633537,0.847615238476152,0.906309369063094,0.663033696630337,0.575842415758424,0.115088491150885,0.622437756224378,0.947005299470053,0.566743325667433,0.771122887711229,0.65993400659934,0.37956204379562
"SNP-22_1",0.532646735326467,0.525547445255474,0.197780221977802,0.604039596040396,0.678332166783322,0.671832816718328,0.657434256574343,0.702629737026297,0.209179082091791,0.0023997600239976,0.45985401459854,0.456954304569543,0.490750924907509,0.443055694430557,0.294070592940706,0.623537646235376,0.443755624437556,0.363363663633637,0.651834816518348,0.0071992800719928,0.61003899610039,0.365163483651635,0.321967803219678,0.631236876312369,0.53974602539746,0.462453754624538,0.606939306069393,0.585441455854415,0.386161383861614,0.463153684631537,0.383961603839616,0.715828417158284,0.336666333366663,0.557144285571443,0.105389461053895,0.448655134486551,0.490550944905509,0.417058294170583,0.12988701129887,0.25997400259974,0.620837916208379,0.0925907409259074,0.237876212378762,0.264073592640736,0.713128687131287,0.547845215478452,0.922307769223078,0.715828417158284,0.575342465753425,0.604839516048395
"SNP-22_2",0.431356864313569,0.432656734326567,0.390760923907609,0.537846215378462,0.366663333666633,0.191680831916808,0.815318468153185,0.501749825017498,0.674432556744326,0.531146885311469,0.519448055194481,0.0223977602239776,0.0206979302069793,0.168583141685831,0.687931206879312,0.278272172782722,0.627937206279372,0.107989201079892,0.335866413358664,0.479152084791521,0.739226077392261,0.433056694330567,0.642435756424358,0.55994400559944,0.485551444855514,0.643035696430357,0.751524847515249,0.656734326567343,0.526747325267473,0.738426157384262,0.438756124387561,0.20957904209579,0.198480151984802,0.652334766523348,0.711628837116288,0.739126087391261,0.57954204579542,0.24017598240176,0.806419358064194,0.601739826017398,0.278472152784722,0.583341665833417,0.186281371862814,0.438956104389561,0.123987601239876,0.0487951204879512,0.52044795520448,0.587441255874413,0.122087791220878,0.081991800819918
"SNP-23_1",0.220877912208779,0.432456754324568,0.353664633536646,0.427157284271573,0.102489751024898,0.506549345065493,0.545345465453455,0.110688931106889,0.217178282171783,0.230676932306769,0.305369463053695,0.576642335766423,0.433356664333567,0.62993700629937,0.0497950204979502,0.244975502449755,0.413058694130587,0.537846215378462,0.743025697430257,0.452554744525547,0.406059394060594,0.850914908509149,0.0497950204979502,0.167483251674833,0.309069093090691,0.48035196480352,0.323167683231677,0.305769423057694,0.18028197180282,0.747425257474253,0.188781121887811,0.662633736626337,0.361563843615638,0.824217578242176,0.537446255374463,0.60953904609539,0.127487251274873,0.119188081191881,0.0691930806919308,0.248375162483752,0.0270972902709729,0.366063393660634,0.532346765323468,0.56034396560344,0.603439656034397,0.0740925907409259,0.650834916508349,0.896310368963104,0.0595940405959404,0.74962503749625
"SNP-23_2",0.466253374662534,0.438756124387561,0.781121887811219,0.266873312668733,0.446355364463554,0.141085891410859,0.678032196780322,0.264373562643736,0.552544745525447,0.594740525947405,0.708429157084292,0.168783121687831,0.460953904609539,0.228777122287771,0.136886311368863,0.104189581041896,0.474052594740526,0.507249275072493,0.455454454554545,0.623037696230377,0.125387461253875,0.785921407859214,0.282971702829717,0.106089391060894,0.397460253974603,0.279072092790721,0.324567543245675,0.310768923107689,0.317668233176682,0.146885311468853,0.41045895410459,0.412658734126587,0.0666933306669333,0.162783721627837,0.25007499250075,0.225677432256774,0.519348065193481,0.279072092790721,0.586841315868413,0.143985601439856,0.121087891210879,0.286371362863714,0.0306969303069693,0.145385461453855,0.186881311868813,0.0934906509349065,0.7004299570043,0.0533946605339466,0.607139286071393,0.539446055394461
"SNP-24_1",0.493350664933507,0.356364363563644,0.463353664633537,0.284371562843716,0.366663333666633,0.0482951704829517,0.906309369063094,0.322567743225677,0.544645535446455,0.505149485051495,0.370962903709629,0.451954804519548,0.377762223777622,0.222877712228777,0.497050294970503,0.848615138486151,0.146985301469853,0.301469853014699,0.0425957404259574,0.105289471052895,0.271972802719728,0.0200979902009799,0.0252974702529747,0.673332666733327,0.0177982201779822,0.186281371862814,0.804119588041196,0.853214678532147,0.131286871312869,0.41005899410059,0.650734926507349,0.279472052794721,0.3001699830017,0.220877912208779,0.463853614638536,0.223677632236776,0.861613838616138,0.0895910408959104,0.303169683031697,0.0978902109789021,0.816318368163184,0.351564843515648,0.0992900709929007,0.646535346465353,0.695030496950305,0.0141985801419858,0.121487851214879,0.612238776122388,0.135886411358864,0.35036496350365
"SNP-24_2",0.0395960403959604,0.336866313368663,0.132186781321868,0.105089491050895,0.102289771022898,0.0050994900509949,0.152584741525847,0.0305969403059694,0.28967103289671,0.050994900509949,0.0336966303369663,0.233476652334767,0.331766823317668,0.474352564743526,0.0087991200879912,0.576542345765423,0.12968703129687,0.388661133886611,0.712428757124288,0.396660333966603,0.0206979302069793,0.0693930606939306,0.443855614438556,0.0837916208379162,0.615938406159384,0.0692930706929307,0.625637436256374,0.007999200079992,0.0286971302869713,0.330766923307669,0.0420957904209579,0.0998900109989001,0.317068293170683,0.292370762923708,0.122987701229877,0.343965603439656,0.16968303169683,0.430556944305569,0.0980901909809019,0.714728527147285,0.0420957904209579,0.20957904209579,0.136886311368863,0.139286071392861,0.938606139386061,0.324467553244676,0.782521747825217,0.906509349065094,0.480551944805519,0.429157084291571
