"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-15_1",0.282271772822718,0.413358664133587,0.948205179482052,0.274772522747725,0.356764323567643,0.0082991700829917,0.314168583141686,0.0927907209279072,0.135986401359864,0.32016798320168,0.164283571642836,0.0155984401559844,0.42975702429757,0.0999900009999,0.119088091190881,0.81981801819818,0.194180581941806,0.273372662733727,0.0234976502349765,0.662533746625337,0.603239676032397,0.548445155484452,0.017998200179982,0.529147085291471,0.007999200079992,0.0911908809119088,0.165183481651835,0.304369563043696,0.0980901909809019,0.785921407859214,0.443455654434557,0.497550244975502,0.301669833016698,0.937006299370063,0.0697930206979302,0.817418258174183,0.109489051094891,0.935006499350065,0.262373762623738,0.613638636136386,0.0437956204379562,0.0503949605039496,0.255974402559744,0.959204079592041,0.771922807719228,0.304369563043696,0.439456054394561,0.3998600139986,0.0307969203079692,0.789321067893211
"SNP-15_2",0.0155984401559844,0.0183981601839816,0.386761323867613,0.0253974602539746,0.298870112988701,0.33016698330167,0.628737126287371,0.0267973202679732,0.0278972102789721,0.127087291270873,0.402359764023598,0.493150684931507,0.585641435856414,0.712928707129287,0.0191980801919808,0.57984201579842,0.0323967603239676,0.184981501849815,0.186281371862814,0.038996100389961,0.0201979802019798,0.938806119388061,0.205279472052795,0.360663933606639,0.156584341565843,0.933206679332067,0.347265273472653,0.0345965403459654,0.337366263373663,0.670732926707329,0.0696930306969303,0.661833816618338,0.451154884511549,0.0781921807819218,0.30956904309569,0.327067293270673,0.243875612438756,0.0312968703129687,0.0811918808119188,0.823117688231177,0.013998600139986,0.406459354064594,0.0068993100689931,0.385261473852615,0.260773922607739,0.0467953204679532,0.756024397560244,0.024997500249975,0.841415858414159,0.060993900609939
"SNP-16_1",0.424357564243576,0.658134186581342,0.222177782221778,0.32966703329667,0.472552744725527,0.613338666133387,0.493550644935506,0.713628637136286,0.36976302369763,0.517348265173483,0.510548945105489,0.228677132286771,0.464253574642536,0.421157884211579,0.360863913608639,0.824717528247175,0.456454354564544,0.152484751524848,0.65963403659634,0.489351064893511,0.56034396560344,0.461453854614539,0.509349065093491,0.383361663833617,0.496550344965503,0.618338166183382,0.343865613438656,0.132386761323868,0.625237476252375,0.427457254274573,0.343365663433657,0.123887611238876,0.116388361163884,0.652034796520348,0.431656834316568,0.742425757424258,0.489251074892511,0.753524647535247,0.462653734626537,0.285271472852715,0.211578842115788,0.354164583541646,0.11008899110089,0.81021897810219,0.147085291470853,0.846915308469153,0.845515448455154,0.256474352564744,0.343365663433657,0.237076292370763
"SNP-16_2",0.806719328067193,0.0184981501849815,0.329267073292671,0.514948505149485,0.0883911608839116,0.0967903209679032,0.052994700529947,0.127987201279872,0.0341965803419658,0.120587941205879,0.0286971302869713,0.441555844415558,0.466453354664534,0.0515948405159484,0.0936906309369063,0.0973902609739026,0.492950704929507,0.177582241775822,0.546245375462454,0.161483851614839,9.99900009999e-05,0.127987201279872,0.115288471152885,0.124087591240876,0.213778622137786,0.0848915108489151,0.866013398660134,0.375262473752625,0.205579442055794,0.103589641035896,0.224877512248775,0.136186381361864,0.584441555844416,0.376662333766623,0.365063493650635,0.25047495250475,0.406559344065593,0.0877912208779122,0.679432056794321,0.0460953904609539,0.721527847215279,0.33956604339566,0.0616938306169383,0.0926907309269073,0.933706629337066,0.0464953504649535,0.434656534346565,0.63953604639536,0.585541445855414,0.852414758524148
"SNP-17_1",0.535946405359464,0.526847315268473,0.844215578442156,0.416758324167583,0.504449555044496,0.546745325467453,0.585641435856414,0.673032696730327,0.531446855314469,0.432056794320568,0.496450354964504,0.174982501749825,0.524047595240476,0.525647435256474,0.178582141785821,0.117688231176882,0.875112488751125,0.714228577142286,9.99900009999e-05,0.403559644035596,0.0638936106389361,0.84041595840416,0.642035796420358,0.686831316868313,0.535146485351465,0.645935406459354,0.525847415258474,0.602039796020398,0.852314768523148,0.496350364963504,0.408959104089591,0.463253674632537,0.332766723327667,0.689031096890311,0.54964503549645,0.965203479652035,0.560543945605439,0.623237676232377,0.591340865913409,0.829217078292171,0.404859514048595,0.0714928507149285,0.597940205979402,0.465053494650535,0.572642735726427,0.316368363163684,0.52024797520248,0.778922107789221,0.46025397460254,0.855814418558144
"SNP-17_2",0.226577342265773,0.0182981701829817,0.598640135986401,0.754624537546245,0.403059694030597,0.304269573042696,0.913608639136086,0.198380161983802,0.107789221077892,0.826617338266173,0.451154884511549,9.99900009999e-05,0.477652234776522,0.263673632636736,0.149385061493851,0.435656434356564,0.208279172082792,0.517548245175482,0.505649435056494,0.632536746325367,0.159484051594841,0.388261173882612,0.0645935406459354,0.739426057394261,0.405259474052595,0.372862713728627,0.636036396360364,0.617938206179382,0.337066293370663,0.566343365663434,0.635636436356364,0.134886511348865,0.418058194180582,0.244875512448755,0.253874612538746,0.82971702829717,0.416258374162584,0.14038596140386,0.181881811818818,0.742825717428257,0.602039796020398,0.106589341065893,0.377162283771623,0.941405859414059,0.83041695830417,0.438556144385561,0.276172382761724,0.646735326467353,0.245675432456754,0.450954904509549
"SNP-18_1",0.742225777422258,0.745225477452255,0.267373262673733,0.277472252774723,0.351164883511649,0.194180581941806,0.179182081791821,0.164383561643836,0.831916808319168,0.773422657734227,0.35966403359664,0.275372462753725,0.593440655934407,0.707829217078292,0.365163483651635,0.0465953404659534,0.467953204679532,0.521147885211479,0.432756724327567,0.744525547445255,0.391860813918608,0.737826217378262,0.0031996800319968,0.395660433956604,0.505849415058494,0.502849715028497,0.235776422357764,0.204779522047795,0.20997900209979,0.438356164383562,0.606039396060394,0.845615438456154,0.724627537246275,0.558944105589441,0.785521447855214,0.487851214878512,0.408159184081592,0.507849215078492,0.650634936506349,0.063993600639936,0.10988901109889,0.0878912108789121,0.283271672832717,0.109089091090891,0.3000699930007,0.615638436156384,0.746325367463254,0.40955904409559,0.820817918208179,0.0045995400459954
"SNP-18_2",0.970702929707029,0.546145385461454,0.388361163883612,0.574842515748425,0.492150784921508,0.805119488051195,0.431156884311569,0.0200979902009799,0.597640235976402,0.516948305169483,0.392960703929607,0.405859414058594,0.804819518048195,0.386661333866613,0.82991700829917,0.62043795620438,0.533446655334467,0.337466253374663,0.0355964403559644,0.0384961503849615,0.557844215578442,0.0394960503949605,0.472552744725527,0.229277072292771,0.481051894810519,0.787121287871213,0.365563443655634,0.0576942305769423,0.180881911808819,0.810718928107189,0.34026597340266,0.322367763223678,0.503249675032497,0.553044695530447,0.907209279072093,0.198680131986801,0.587241275872413,0.0134986501349865,0.919408059194081,0.733526647335267,0.822217778222178,0.71042895710429,0.426257374262574,0.559444055594441,0.506849315068493,0.0166983301669833,0.290570942905709,0.187781221877812,0.547245275472453,0.877812218778122
"SNP-19_1",0.231276872312769,0.265473452654735,0.357964203579642,0.321167883211679,0.121287871212879,0.236976302369763,0.25967403259674,0.47955204479552,0.405859414058594,0.18018198180182,0.551444855514449,0.36986301369863,0.103889611038896,0.181281871812819,0.217778222177782,0.249375062493751,0.714428557144286,0.329367063293671,0.328867113288671,0.61963803619638,0.485151484851515,0.391960803919608,0.644535546445355,0.897710228977102,0.935606439356064,0.235076492350765,0.236976302369763,0.236876312368763,0.128987101289871,0.338166183381662,0.767523247675233,0.236476352364764,0.356764323567643,0.0906909309069093,0.313568643135686,0.172082791720828,0.268573142685731,0.928907109289071,0.29047095290471,0.404959504049595,0.108789121087891,0.763323667633237,0.643535646435356,0.0882911708829117,0.742025797420258,0.518048195180482,0.749425057494251,0.135786421357864,0.595340465953405,0.562243775622438
"SNP-19_2",0.292170782921708,0.761323867613239,0.64953504649535,0.369263073692631,0.707729227077292,0.272472752724728,0.0873912608739126,0.637036296370363,0.23007699230077,0.252274772522748,0.796520347965203,0.975602439756024,0.573342665733427,0.606139386061394,0.472952704729527,0.937706229377062,0.86991300869913,0.0118988101189881,0.693030696930307,0.785421457854215,0.403459654034597,0.610638936106389,0.346165383461654,0.245275472452755,0.825917408259174,0.626537346265373,0.282571742825717,0.656434356564344,0.258674132586741,0.142185781421858,0.738226177382262,0.872312768723128,0.596140385961404,0.971302869713029,0.445055494450555,0.778622137786221,0.487951204879512,0.910708929107089,0.395960403959604,0.813218678132187,0.777222277772223,0.450654934506549,0.286071392860714,0.955404459554045,0.871412858714129,0.278772122787721,0.304869513048695,0.465853414658534,0.627737226277372,0.2998700129987
"SNP-20_1",0.661833816618338,0.0532946705329467,0.0846915308469153,0.0726927307269273,0.124187581241876,0.137686231376862,0.314768523147685,0.461653834616538,0.0907909209079092,0.66953304669533,0.0428957104289571,0.0450954904509549,0.0460953904609539,0.217778222177782,0.032996700329967,0.291470852914709,0.0628937106289371,0.0555944405559444,9.99900009999e-05,0.268673132686731,0.53044695530447,0.0101989801019898,0.305169483051695,0.0667933206679332,0.509249075092491,0.188381161883812,0.162083791620838,0.147385261473853,0.106389361063894,0.494450554944506,0.475152484751525,0.0761923807619238,0.784921507849215,0.0820917908209179,0.856014398560144,0.115588441155884,0.66983301669833,0.350564943505649,0.048995100489951,0.493850614938506,0.152784721527847,0.0096990300969903,0.216878312168783,0.125087491250875,0.986201379862014,0.0584941505849415,0.945605439456054,0.408959104089591,0.596340365963404,0.875112488751125
"SNP-20_2",0.192280771922808,0.464853514648535,0.0812918708129187,0.0733926607339266,0.671932806719328,0.374362563743626,0.734326567343266,0.0262973702629737,0.891510848915108,0.0606939306069393,0.130786921307869,0.0863913608639136,0.362363763623638,0.608539146085392,0.127187281271873,0.254274572542746,0.566543345665433,0.898210178982102,0.045995400459954,9.99900009999e-05,0.394860513948605,0.353564643535646,9.99900009999e-05,0.610938906109389,0.961603839616038,0.651534846515348,0.819118088191181,0.0881911808819118,0.156084391560844,0.157684231576842,0.755124487551245,0.667133286671333,0.484151584841516,0.897110288971103,0.159284071592841,0.862713728627137,0.51004899510049,0.0177982201779822,0.0691930806919308,0.0832916708329167,0.848615138486151,0.0368963103689631,0.569343065693431,0.856214378562144,0.720627937206279,0.66023397660234,0.527447255274473,0.662433756624338,0.205679432056794,0.148685131486851
"SNP-21_1",0.304369563043696,0.423457654234577,0.795420457954205,0.0253974602539746,0.520547945205479,0.558544145585441,0.186881311868813,0.443855614438556,0.772022797720228,0.137186281371863,0.465953404659534,0.0734926507349265,9.99900009999e-05,0.0321967803219678,0.105389461053895,0.54014598540146,0.26047395260474,0.826417358264174,9.99900009999e-05,0.186981301869813,0.127087291270873,9.99900009999e-05,0.754624537546245,0.697430256974303,0.007999200079992,0.301269873012699,0.255274472552745,0.0655934406559344,0.653934606539346,0.597740225977402,0.332566743325667,0.0151984801519848,0.10968903109689,0.136186381361864,0.268473152684732,0.0892910708929107,0.708729127087291,0.0998900109989001,0.0697930206979302,0.0071992800719928,0.46975302469753,0.0048995100489951,0.129187081291871,0.357264273572643,0.102489751024898,0.212578742125787,0.453554644535546,0.742825717428257,0.0072992700729927,0.586441355864414
"SNP-21_2",0.925207479252075,0.226677332266773,0.333666633336666,0.505549445055494,0.0356964303569643,0.038996100389961,0.271772822717728,0.177482251774823,0.456154384561544,0.0943905609439056,0.818318168183182,0.866913308669133,0.572842715728427,0.36046395360464,0.159384061593841,0.204179582041796,0.437156284371563,0.054994500549945,0.807019298070193,0.701729827017298,0.343165683431657,0.370762923707629,0.982101789821018,0.613238676132387,0.338066193380662,0.714628537146285,0.377162283771623,0.0425957404259574,0.767823217678232,0.814918508149185,0.0517948205179482,0.700529947005299,0.316368363163684,0.61993800619938,0.712928707129287,0.578042195780422,0.218678132186781,0.405259474052595,0.627137286271373,0.530546945305469,0.782021797820218,0.18028197180282,0.402459754024598,9.99900009999e-05,0.776022397760224,0.492850714928507,0.691330866913309,0.585941405859414,0.853714628537146,0.0541945805419458
"SNP-22_1",0.908009199080092,0.711328867113289,0.431956804319568,0.272672732726727,0.708629137086291,0.743625637436256,0.492350764923508,0.975302469753025,0.245875412458754,0.0127987201279872,9.99900009999e-05,0.611938806119388,9.99900009999e-05,0.184781521847815,0.334866513348665,0.236476352364764,0.193480651934807,0.142785721427857,0.38956104389561,0.119488051194881,0.168483151684832,0.693830616938306,0.580941905809419,0.506949305069493,0.0306969303069693,0.508549145085491,0.116588341165883,0.295570442955704,0.55974402559744,0.0767923207679232,0.296770322967703,0.373662633736626,9.99900009999e-05,0.657934206579342,0.335466453354665,0.360863913608639,0.350864913508649,0.398960103989601,0.265673432656734,0.0988901109889011,0.503849615038496,9.99900009999e-05,9.99900009999e-05,0.230676932306769,0.902909709029097,0.194480551944806,0.469353064693531,0.781921807819218,0.701429857014299,0.695930406959304
"SNP-22_2",0.286471352864714,0.674832516748325,0.0151984801519848,0.23017698230177,0.687431256874313,0.0080991900809919,0.828417158284172,0.263773622637736,0.725027497250275,0.503649635036496,0.258674132586741,0.0155984401559844,0.0155984401559844,0.168783121687831,0.469253074692531,0.154884511548845,0.506949305069493,0.400859914008599,0.776722327767223,0.107189281071893,0.669333066693331,0.203579642035796,0.134886511348865,0.791920807919208,0.154184581541846,0.802519748025197,0.521547845215478,0.813918608139186,0.630636936306369,0.764223577642236,0.619038096190381,0.338766123387661,0.593440655934407,0.598640135986401,0.537246275372463,0.717028297170283,0.943205679432057,0.187181281871813,0.819418058194181,0.197380261973803,0.23967603239676,0.0416958304169583,0.142785721427857,0.514648535146485,0.0590940905909409,0.0042995700429957,0.521547845215478,0.134186581341866,0.125787421257874,0.0922907709229077
"SNP-23_1",0.208279172082792,0.443355664433557,0.213778622137786,9.99900009999e-05,0.331966803319668,0.365463453654635,0.27977202279772,0.184481551844816,0.168683131686831,0.856114388561144,0.203479652034797,0.788921107889211,0.556344365563444,0.564043595640436,0.138086191380862,0.0310968903109689,0.36006399360064,0.282271772822718,0.362163783621638,0.337666233376662,0.257874212578742,0.404259574042596,0.190880911908809,0.63013698630137,0.488951104889511,0.637236276372363,0.752224777522248,0.23007699230077,0.477652234776522,0.95980401959804,0.812318768123188,0.401759824017598,0.502349765023498,0.327967203279672,0.500749925007499,0.416058394160584,0.14018598140186,0.402259774022598,0.517748225177482,0.595640435956404,0.0563943605639436,0.956004399560044,0.901209879012099,0.102289771022898,0.535146485351465,0.0765923407659234,0.318168183181682,0.885111488851115,0.102089791020898,0.41955804419558
"SNP-23_2",0.33036696330367,0.96000399960004,0.901309869013099,0.24037596240376,0.313268673132687,0.236876312368763,0.836816318368163,0.267273272672733,0.808519148085191,0.511548845115488,0.761623837616238,0.264273572642736,0.497950204979502,0.383561643835616,0.0858914108589141,0.104689531046895,0.5001499850015,0.213878612138786,0.471152884711529,0.154284571542846,0.297170282971703,0.623037696230377,0.317668233176682,0.174282571742826,0.296470352964704,0.15028497150285,0.335566443355664,0.427757224277572,0.394460553944606,0.108289171082892,0.462653734626537,0.561043895610439,0.146185381461854,0.0900909909009099,0.499150084991501,0.127287271272873,0.458954104589541,0.268973102689731,0.144485551444856,0.156884311568843,0.106689331066893,0.248075192480752,0.0550944905509449,0.0746925307469253,0.371362863713629,0.0960903909609039,0.841915808419158,0.262373762623738,0.796420357964204,0.518148185181482
"SNP-24_1",0.022997700229977,0.22027797220278,0.183481651834817,0.0253974602539746,0.464253574642536,0.138086191380862,0.956204379562044,0.637536246375362,0.395660433956604,0.764923507649235,0.521047895210479,0.0301969803019698,0.587741225877412,0.308969103089691,0.780621937806219,0.488451154884512,9.99900009999e-05,0.62983701629837,0.812818718128187,9.99900009999e-05,0.725227477252275,9.99900009999e-05,0.199280071992801,0.0230976902309769,9.99900009999e-05,0.447755224477552,0.914708529147085,0.72022797720228,0.0794920507949205,0.0813918608139186,0.683731626837316,0.311468853114689,0.388561143885611,0.4998500149985,0.888711128887111,0.444955504449555,0.69043095690431,0.753424657534247,0.0947905209479052,0.476352364763524,0.214378562143786,9.99900009999e-05,0.615838416158384,0.437256274372563,0.188981101889811,0.0105989401059894,0.387861213878612,0.524147585241476,0.0895910408959104,0.461153884611539
"SNP-24_2",0.359064093590641,0.101489851014899,0.366963303669633,0.0255974402559744,9.99900009999e-05,0.0164983501649835,0.296070392960704,0.172982701729827,0.396960303969603,0.0782921707829217,0.772322767723228,9.99900009999e-05,9.99900009999e-05,0.0804919508049195,0.250574942505749,9.99900009999e-05,9.99900009999e-05,0.201879812018798,0.301969803019698,0.864813518648135,0.0457954204579542,0.596740325967403,0.143185681431857,0.0114988501149885,0.531246875312469,0.355664433556644,0.092990700929907,0.0176982301769823,9.99900009999e-05,0.497250274972503,0.486151384861514,0.182481751824818,0.157684231576842,0.0465953404659534,0.535446455354465,9.99900009999e-05,0.488651134886511,0.118388161183882,0.551344865513449,0.224577542245775,0.0270972902709729,0.0598940105989401,0.438456154384562,0.568743125687431,0.619238076192381,0.313968603139686,0.836416358364164,0.989501049895011,0.556144385561444,0.641935806419358
